id,target
2827,50.65602
2828,51.794613
2843,44.98162
2846,50.256462
2849,52.667747
2850,51.96246
2861,59.192432
2866,52.518135
2867,50.47513
2877,50.4712
2883,48.72749
2885,52.638683
2898,48.57668
2901,50.95558
2902,49.089714
2904,48.91141
2906,50.33333
2918,49.9246
2929,48.750732
2933,54.761963
2936,56.829437
2942,51.154644
2952,49.954426
2958,50.830643
2963,54.920734
2965,55.071716
2972,51.109196
2989,50.81717
2995,49.41868
3003,54.901
3009,55.640594
3012,50.664963
3018,52.175972
3019,49.354763
3026,52.93126
3027,51.243187
3030,51.99504
3031,52.421547
3032,47.85465
3036,52.93692
3040,48.54597
3069,50.44279
3081,53.202526
3094,37.69115
3095,35.91435
3096,35.20049
3100,51.44306
3110,38.950317
3129,51.083202
3132,54.36049
3136,50.01661
3137,47.32566
3138,55.17418
3139,50.847378
3146,15.609811
3147,54.995033
3151,50.640873
3163,50.67159
3170,61.39244
3171,49.191673
3184,50.25071
3192,49.688217
3194,46.147343
3195,45.256805
3198,53.029884
3199,54.0357
3200,52.84222
3201,55.846176
3203,55.53689
3204,56.256233
3205,58.10192
3214,52.873497
3219,54.371548
3238,53.051228
3241,53.637062
3242,54.30639
3246,51.977753
3247,47.369568
3250,53.9676
3252,50.999268
3253,51.98829
3277,45.484093
3279,54.10836
3281,53.811665
3283,52.051888
3284,53.80414
3288,50.66926
3290,49.89687
3293,47.584293
3296,52.2072
3304,51.966927
3313,50.568455
3314,50.15143
3319,52.428032
3320,50.823143
3321,53.881126
3322,47.14005
3323,55.78326
3324,59.51855
3327,48.42981
3329,53.94205
3330,53.62638
3331,52.60467
3334,51.08963
3341,62.284096
3344,55.339905
3346,54.48774
3347,49.130264
3367,48.02323
3373,55.623436
3379,54.58409
3380,47.461975
3384,53.236515
3388,46.415985
3389,50.135258
3392,49.702675
3395,57.687187
3426,58.799355
3427,56.992325
3428,57.387863
3430,47.138172
3431,47.629482
3433,51.36906
3434,51.95293
3439,52.3485
3440,57.18206
3443,44.970478
3444,41.605595
3452,58.295044
3457,46.587044
3465,52.1786
3474,53.567238
3491,52.508774
3496,52.071213
3497,52.52205
3498,46.430843
3500,53.634453
3506,48.885807
3515,50.235466
3516,53.46585
3517,57.676167
3518,54.25603
3523,50.61763
3526,50.791626
3549,53.054386
3550,48.97412
3575,53.66285
3577,49.099365
3578,53.269993
3580,53.250202
3583,51.925694
3586,50.65919
3598,49.076275
3601,52.56833
3604,53.236515
3608,53.803154
3609,49.87394
3610,55.94809
3622,48.462276
3623,57.50685
3631,54.27984
3642,50.982414
3663,47.611523
3665,55.53536
3675,47.491737
3678,58.580086
3694,51.860107
3695,51.495613
3697,55.588768
3698,54.532967
3699,49.02419
3703,51.06272
3713,57.55598
3714,52.837776
3717,49.50817
3720,60.29181
3762,58.92213
3771,49.336357
3772,55.686165
3773,48.679554
3778,49.471527
3790,48.155464
3793,51.793194
3795,50.972706
3796,52.26765
3797,46.0602
3807,54.603485
3812,52.486282
3857,51.533783
3871,51.150063
3872,53.640083
3876,54.603676
3890,50.876984
3892,51.326332
3915,51.630463
3932,52.01293
3938,52.293392
3940,49.609444
3965,54.387985
3973,50.3709
3974,49.74797
3978,51.6668
3980,54.335148
3991,49.975037
3995,52.95342
3996,51.2429
4003,56.203495
4017,50.813576
4018,54.357525
4022,48.81288
4034,52.6483
4046,51.99924
4047,52.561615
4054,51.655136
4065,53.739895
4067,49.91042
4068,50.757187
4082,61.17241
4107,52.140305
4108,50.6013
4109,53.05495
4112,53.24071
4113,51.53048
4114,52.085205
4115,53.043167
4123,51.575615
4126,51.338943
4131,52.09227
4132,53.53536
4135,55.605644
4142,48.50898
4143,48.41362
4144,52.432194
4150,49.601044
4157,57.602013
4162,50.663853
4168,50.28265
4175,49.57186
4176,49.636436
4177,50.226982
4185,51.193043
4192,51.265923
4196,56.323357
4199,59.52459
4200,53.66983
4205,58.428516
4210,47.284763
4211,52.187737
4212,52.52624
4215,49.174583
4222,50.500828
4223,49.837578
4232,54.793846
4246,50.934864
4255,48.461956
4261,20.033726
4264,51.92823
4270,51.855152
4309,51.101456
4310,53.793392
4311,48.272038
4316,57.091232
4317,57.163406
4318,56.263054
4322,47.93
4329,53.715652
4331,52.32967
4335,50.793453
4342,48.186222
4343,47.201935
4344,49.967804
4358,49.44735
4359,50.86241
4360,48.613155
4365,50.658348
4367,51.172787
4368,53.644836
4369,50.137627
4370,48.121506
4371,47.8214
4372,46.32526
4373,51.130363
4376,49.28958
4380,55.013275
4381,49.541283
4395,48.57579
4398,53.58029
4401,51.804237
4404,32.199966
4406,51.318996
4408,51.59537
4410,52.77076
4411,51.935333
4412,51.03286
4413,51.43064
4414,54.46733
4415,52.747334
4432,48.26162
4437,54.705097
4438,50.035213
4442,51.454716
4445,54.81155
4456,57.72893
4457,58.348526
4472,45.16788
4473,47.902363
4484,19.267826
4496,53.17195
4499,54.814545
4500,56.25501
4501,51.762856
4503,50.685787
4518,49.046844
4525,55.746536
4529,53.732323
4535,51.483513
4538,52.68147
4540,49.75651
4543,53.1585
4544,53.094204
4548,48.910194
4549,49.220264
4556,52.02764
4558,52.288994
4562,54.724915
4567,51.228508
4568,48.92109
4569,50.528244
4571,52.353474
4572,49.711372
4581,46.939682
4582,45.787857
4589,52.74079
4590,54.534748
4591,59.149483
4593,57.396294
4595,46.410797
4596,46.3173
4614,49.37582
4620,48.456547
4623,52.040665
4627,50.625084
4635,55.9678
4636,46.636406
4637,44.789562
4651,49.837578
4654,51.54848
4658,56.34602
4668,53.78076
4674,53.888596
4681,54.47226
4682,55.397606
4687,48.78093
4689,54.736176
4697,57.49374
4703,51.81437
4707,48.242252
4709,52.248894
4714,53.05177
4715,55.368584
4716,56.71395
4717,48.22531
4732,47.140804
4733,46.48816
4740,55.31034
4741,51.987923
4744,51.448574
4745,52.32957
4746,51.33133
4747,54.007572
4753,54.666645
4767,56.375217
4768,48.98794
4769,56.61826
4772,47.941765
4785,48.248924
4805,49.33683
4813,49.90444
4814,49.01756
4815,51.904537
4840,51.099617
4847,51.765503
4861,50.804592
4863,55.465416
4865,51.408707
4866,51.03013
4867,53.18565
4885,49.82206
4896,48.530067
4903,51.86215
4904,47.243446
4912,47.43687
4917,55.748245
4919,51.678932
4924,48.540817
4926,51.36322
4932,47.476143
4933,49.71186
4936,46.067825
4937,51.509502
4943,53.12071
4945,47.366814
4949,52.003883
4951,52.965843
4954,51.46075
4956,51.958107
4958,49.689102
4961,56.263054
4962,51.958107
4963,51.46075
4965,53.566864
4967,54.24756
4972,50.859848
4987,55.70102
4989,51.66359
4990,54.822018
4991,55.511955
5000,52.627495
5004,54.78064
5008,45.785374
5012,53.133907
5019,50.85717
5033,49.171883
5035,52.775505
5047,54.562996
5048,48.67828
5066,54.13887
5070,53.98288
5071,54.125515
5077,55.215744
5079,52.38526
5084,48.428467
5087,54.619244
5099,50.57554
5102,49.89687
5117,53.241432
5125,51.0022
5126,54.556717
5139,50.737213
5140,51.349884
5141,55.77432
5150,47.491737
5156,56.48922
5158,49.95983
5188,55.841595
5189,48.770157
5199,59.279884
5203,58.60785
5212,56.439983
5215,48.401093
5218,56.24414
5219,51.371628
5220,55.531654
5222,55.997894
5223,49.931477
5232,48.529934
5241,53.70208
5242,54.453423
5244,51.274475
5245,51.20314
5246,52.697437
5247,51.914524
5253,53.750168
5255,48.775185
5256,47.833904
5263,48.822433
5264,50.535885
5265,53.064415
5271,58.001
5272,49.202873
5282,52.401024
5288,51.60414
5291,50.636276
5293,50.720695
5294,45.901806
5295,54.679703
5296,50.528248
5299,52.807762
5306,56.415962
5308,49.093422
5311,49.281765
5318,57.088295
5319,48.098793
5320,49.792145
5321,45.76262
5324,42.878773
5328,47.884407
5346,49.750553
5356,49.466938
5361,52.861504
5365,45.73228
5369,47.44552
5370,53.389137
5373,53.847202
5375,52.37671
5378,54.913605
5393,52.456932
5398,54.055965
5421,54.913605
5422,52.37671
5426,57.279778
5427,51.828144
5428,46.63504
5429,39.110764
5430,41.283035
5431,41.534424
5435,48.4192
5436,51.12109
5441,50.199577
5447,50.2689
5454,51.265297
5455,51.14418
5458,49.5015
5471,48.675034
5475,50.674694
5481,52.762527
5485,50.734425
5494,53.43522
5500,58.861588
5506,49.352936
5513,60.4887
5515,53.838966
5517,50.71917
5520,53.82142
5521,54.39922
5529,56.427628
5535,86.364494
5537,51.71783
5538,52.431858
5543,48.873486
5549,47.643257
5556,51.619453
5557,49.136024
5563,49.424522
5564,20.325817
5582,57.71736
5587,58.348824
5588,50.962208
5592,52.283485
5596,56.411697
5600,48.489563
5602,54.211807
5603,42.71033
5604,54.863213
5606,55.477005
5611,23.903389
5613,52.704018
5614,45.136383
5617,49.825363
5652,49.66195
5654,47.49166
5667,52.348816
5673,53.46767
5684,61.658737
5686,55.250725
5687,53.052322
5692,50.271423
5701,53.504036
5717,49.992874
5718,50.315132
5720,53.704327
5724,56.08237
5725,52.573914
5733,55.086456
5742,49.819458
5759,56.539513
5772,57.226456
5774,55.392773
5776,56.79138
5783,48.14707
5784,49.767254
5785,52.354393
5790,55.06794
5792,49.269928
5794,45.018906
5803,45.93429
5804,48.01204
5809,51.580288
5810,61.524734
5811,52.107216
5816,52.681694
5822,48.970608
5823,50.635353
5832,47.249077
5838,51.277992
5839,52.05909
5841,50.37424
5842,31.738136
5843,50.73877
5847,52.421375
5848,50.755787
5854,57.298294
5855,54.584045
5861,50.172844
5868,48.716576
5869,48.716576
5872,51.51317
5873,51.51317
5881,50.714867
5882,49.724625
5885,51.16995
5887,51.450527
5889,52.48745
5890,50.119953
5896,52.4758
5897,54.255917
5898,56.704575
5906,48.75025
5909,49.606915
5915,55.683403
5921,55.55665
5922,52.640602
5923,49.618607
5928,50.12583
5930,55.131695
5937,50.661423
5938,50.84606
5939,50.948116
5940,50.669834
5947,51.605587
5950,48.713158
5951,48.321274
5958,48.39155
5959,50.393238
5963,52.07847
5977,53.406742
5988,52.68668
5989,46.264076
5992,46.650814
5994,53.43131
5998,52.278603
5999,48.240837
6000,52.35881
6001,47.839363
6014,55.93325
6015,54.987537
6016,56.223026
6021,49.521538
6022,52.219185
6025,51.706745
6026,49.074493
6027,47.674026
6031,51.47991
6040,53.104607
6041,58.9192
6042,17.677654
6069,49.730263
6071,50.066174
6072,51.47711
6073,51.253662
6078,53.08526
6081,51.520954
6083,52.90636
6092,52.70238
6110,53.473835
6117,51.132545
6125,53.71569
6126,51.726063
6127,52.745205
6128,46.74403
6138,52.291916
6139,54.96017
6140,57.05522
6148,55.54306
6153,52.29215
6163,48.16812
6164,49.61847
6165,51.098286
6169,54.77031
6170,53.99517
6171,50.929207
6172,50.97272
6173,54.74401
6180,56.238823
6184,53.273666
6191,44.870964
6197,51.440292
6202,48.75477
6204,49.261692
6208,50.728683
6218,48.500504
6219,52.746796
6226,49.951008
6227,49.997696
6228,54.58104
6238,50.83513
6243,46.269135
6254,52.19828
6255,52.123653
6259,60.326355
6276,51.18672
6283,52.073586
6284,52.804245
6285,43.475334
6286,53.67045
6296,49.09971
6297,47.33149
6311,55.368095
6312,49.41436
6320,51.51639
6336,55.089977
6337,50.83241
6338,51.729702
6341,57.026924
6344,56.566624
6345,50.812653
6346,55.20044
6347,51.677277
6352,53.323586
6358,49.71286
6360,50.360855
6361,55.501064
6367,52.425465
6382,55.56622
6391,52.579865
6397,53.01869
6399,58.80513
6401,48.40483
6402,54.113895
6403,53.403374
6405,47.350838
6407,51.197773
6420,45.852207
6424,55.090546
6433,49.725353
6435,49.763634
6436,52.774567
6443,53.38931
6448,52.57951
6450,57.276962
6452,59.38144
6453,57.96742
6465,58.859924
6478,54.94024
6480,49.072464
6482,53.65434
6486,51.483738
6504,50.752743
6507,47.631733
6522,50.278816
6531,48.355736
6537,50.21856
6538,52.335163
6539,47.52964
6540,50.61486
6545,53.35078
6549,53.388252
6563,59.2837
6564,49.573677
6565,47.87272
6567,54.501514
6568,52.54917
6569,52.853886
6570,49.367775
6583,51.93206
6584,49.87536
6588,54.30077
6589,50.448566
6590,45.740574
6594,44.993755
6602,54.822033
6603,54.89513
6605,52.505695
6609,55.992813
6612,50.555714
6621,52.29185
6647,48.934967
6649,52.991768
6651,52.124435
6663,49.206482
6666,53.548195
6668,51.598785
6669,50.574753
6685,46.562473
6696,58.933533
6698,55.29263
6700,50.996628
6702,49.49879
6703,51.203568
6706,55.32429
6707,54.280502
6708,58.035774
6709,58.73058
6710,58.710037
6711,57.569553
6712,50.355793
6713,53.13755
6719,49.407776
6722,50.28408
6727,56.84921
6734,54.62983
6738,51.83323
6739,56.90021
6744,52.077393
6753,48.572033
6758,53.062347
6759,48.02031
6764,49.379055
6782,51.921608
6784,50.91037
6790,58.98555
6791,57.50685
6805,51.16422
6807,47.12664
6809,52.761246
6810,47.456573
6812,47.974194
6818,48.098045
6821,48.29879
6829,50.158882
6830,51.760216
6834,51.47289
6835,53.600407
6848,46.878883
6854,55.29329
6863,45.86576
6866,50.215145
6879,52.95411
6927,50.420868
6928,50.38361
6929,56.79947
6948,52.654877
6964,50.657463
6969,50.39293
6976,52.58865
6981,51.354156
6987,46.912666
6999,53.12016
7015,56.442856
7019,51.669285
7020,49.740143
7021,53.626926
7022,49.637825
7030,49.795204
7035,55.43395
7037,54.347176
7038,51.280663
7060,51.099594
7063,51.34763
7066,52.012726
7067,48.84715
7072,50.470463
7074,53.575485
7075,49.968018
7076,57.93078
7081,53.242348
7106,54.827927
7109,54.444347
7139,25.415333
7147,49.562897
7160,51.98716
7175,49.47827
7193,51.076736
7203,52.24154
7204,50.416718
7205,53.193523
7207,47.599407
7208,49.505047
7209,54.460762
7210,48.392166
7229,50.99082
7231,51.757553
7238,56.14727
7240,58.217068
7246,54.908066
7251,52.53746
7259,52.641354
7264,58.4388
7267,48.912018
7283,57.163406
7286,48.86774
7290,47.028862
7291,51.828117
7312,52.3137
7314,53.802574
7315,52.01175
7316,56.41351
7323,48.956825
7329,51.84237
7331,58.18621
7342,56.033707
7343,58.17878
7356,54.27426
7358,49.98292
7376,52.45394
7381,54.208084
7382,48.785347
7389,50.1217
7390,55.462696
7407,55.979378
7412,50.452408
7414,53.144714
7417,51.52645
7422,48.747364
7429,51.96977
7430,51.278744
7436,48.22205
7446,42.964684
7448,49.24089
7457,51.228165
7459,51.908016
7460,50.296032
7462,44.19054
7465,48.188465
7467,49.80484
7472,51.32514
7474,53.672794
7477,50.271378
7478,49.454506
7484,49.080463
7485,49.76586
7504,58.30439
7505,55.01041
7518,52.086445
7519,52.366226
7522,52.547157
7526,49.55744
7527,50.95568
7528,51.396797
7551,50.93831
7556,46.813004
7557,49.359432
7559,46.477688
7560,47.523567
7561,49.29586
7566,52.728268
7568,50.733036
7569,51.099594
7583,55.324257
7591,50.883327
7592,57.33644
7605,47.411163
7609,50.672436
7610,52.530052
7638,51.712234
7640,49.294205
7643,52.39905
7644,50.468918
7645,52.71466
7648,52.151978
7655,51.3491
7662,49.16414
7667,49.403694
7672,53.672092
7678,53.169765
7679,49.58676
7697,51.92073
7729,50.395737
7730,45.219975
7737,52.954113
7740,50.49071
7746,54.89128
7764,50.733036
7767,47.31101
7769,45.437187
7771,47.892128
7781,56.901726
7782,53.634644
7783,54.881165
7785,52.96535
7790,48.58475
7804,49.08712
7809,53.573177
7813,51.145638
7817,44.402992
7827,52.975426
7828,51.183495
7832,49.275555
7841,51.7016
7842,51.541893
7846,54.887543
7856,51.187096
7857,52.16033
7858,56.84801
7860,49.814213
7871,48.511826
7890,50.495888
7898,54.517326
7899,57.001915
7929,55.417595
7930,52.77727
7931,55.5055
7934,57.027405
7935,57.118492
7936,52.91511
7937,53.980293
7938,51.446213
7939,55.046883
7940,53.872402
7941,51.956337
7942,55.47261
7943,52.249416
7944,54.22697
7945,56.347103
7946,54.097397
7947,53.118626
7949,47.159386
7950,55.660294
7951,53.617004
7952,56.6804
7953,61.097366
7954,48.29922
7955,56.329617
7956,53.550556
7957,54.33369
7958,53.3741
7959,49.92133
7960,60.432766
7961,53.4679
7962,51.03013
7963,53.289814
7964,51.359707
7966,51.625217
7967,49.792465
7968,53.039093
7969,50.72846
7970,51.16713
7971,50.149384
7990,52.75819
8007,58.65056
8011,54.32664
8012,63.930153
8013,52.696114
8015,55.092293
8016,51.93095
8017,55.8077
8018,55.140373
8020,54.42135
8030,54.14272
8053,54.94196
8054,50.695503
8056,51.972282
8058,55.913
8059,55.13102
8061,57.867428
8063,57.135586
8072,51.641327
8073,54.422882
8074,56.99904
8075,55.938015
8084,57.17646
8090,47.709187
8092,47.449196
8095,52.448936
8096,49.189598
8097,49.963318
8098,51.83481
8099,51.41535
8107,50.982452
8122,51.47911
8130,52.17622
8133,55.858192
8134,52.37497
8136,55.650734
8149,49.923584
8150,48.675034
8152,47.41268
8161,55.973873
8162,52.05002
8167,48.85179
8168,43.529587
8171,50.51892
8173,45.945503
8175,51.85877
8193,51.440002
8202,46.905582
8208,53.848553
8219,53.320133
8220,50.25187
8221,51.5592
8223,57.061584
8225,42.990932
8236,48.25116
8237,50.140305
8240,50.330505
8241,51.23371
8242,50.502644
8243,51.68209
8245,50.012394
8246,49.043453
8252,54.914024
8254,52.111427
8260,51.454693
8263,48.22198
8269,49.480858
8277,50.895454
8278,50.0826
8281,48.922943
8288,51.470276
8289,48.9572
8291,58.505653
8292,52.082905
8293,50.01162
8299,57.880135
8300,51.307156
8303,44.27208
8304,41.624023
8305,42.10279
8313,50.26887
8317,15.337215
8318,54.915283
8328,52.734516
8330,55.051315
8335,51.640377
8341,57.246246
8342,52.06901
8345,35.385975
8348,47.892128
8353,57.3612
8364,52.27488
8372,53.845856
8373,57.451492
8376,55.093395
8377,49.893642
8403,51.04908
8404,49.997715
8405,49.056793
8412,46.65179
8416,50.448723
8427,56.108944
8438,48.43215
8439,51.092907
8443,53.97819
8446,50.786583
8447,51.882576
8448,49.661503
8450,53.282715
8451,51.556973
8483,48.813828
8494,53.23205
8504,48.22647
8505,50.526962
8518,55.50875
8523,47.008373
8524,53.69377
8525,50.384975
8544,46.293903
8555,55.907204
8566,49.88832
8570,46.14072
8572,50.8114
8573,51.245575
8576,52.590057
8578,46.256218
8585,53.34668
8594,52.551853
8595,52.680668
8628,52.355576
8643,51.66781
8665,48.19312
8676,54.458992
8677,51.703465
8680,50.931236
8684,44.932934
8693,52.967155
8694,49.062073
8697,31.738136
8701,52.41173
8702,47.653122
8714,49.413017
8723,52.157448
8724,52.706432
8726,52.75912
8732,48.92903
8739,51.986164
8741,53.541607
8744,58.049683
8754,54.52738
8755,51.959488
8760,56.190475
8761,51.721
8762,52.86933
8769,51.525345
8783,54.11173
8790,52.456932
8791,56.07602
8796,50.705254
8801,59.939346
8802,57.091232
8803,49.9555
8804,52.103325
8805,50.5418
8806,50.328556
8815,59.60012
8827,53.884415
8835,52.923916
8849,55.04273
8852,53.342293
8853,55.96379
8859,57.678
8860,56.624573
8865,54.225037
8870,59.48159
8871,58.296555
8872,55.88875
8882,56.338898
8883,55.52433
8887,55.90661
8889,55.563087
8903,52.508774
8906,48.45248
8917,56.91551
8923,54.883945
8924,50.937267
8938,56.19858
8939,48.743828
8940,49.640415
8952,48.180206
8954,48.180206
8960,51.64104
8964,56.501892
8971,52.46344
8972,53.469063
8974,49.84773
8978,42.18657
8980,51.795227
8985,49.29436
8993,53.003887
8997,55.19549
8999,55.059326
9007,52.44624
9008,51.465008
9009,51.112026
9020,52.197388
9022,50.27413
9024,54.90569
9026,53.464752
9027,54.43188
9031,49.35143
9052,49.122604
9073,55.445515
9077,59.10591
9085,45.32087
9102,50.950024
9115,53.088646
9118,53.64902
9123,49.99868
9127,48.674404
9131,49.222965
9136,51.449375
9137,51.625954
9145,47.189987
9156,52.630737
9157,49.47827
9162,51.41848
9163,50.00552
9167,53.09605
