id,target
1369,58.75217
1371,53.51741
1383,45.933765
1384,48.165966
1389,46.607624
1390,48.3492
1406,49.844112
1409,51.829105
1411,55.006657
1412,44.703083
1414,45.416492
1426,45.16138
1437,49.082706
1456,56.978172
1460,51.924877
1461,46.922054
1462,43.13548
1474,23.587475
1479,53.34263
1485,28.390297
1496,49.86149
1526,55.663048
1530,46.16065
1534,53.359077
1535,54.5942
1537,50.970493
1551,47.822403
1553,53.024765
1557,56.519585
1561,49.70226
1562,50.58092
1575,53.666634
1576,47.70666
1577,50.03876
1581,48.964573
1584,44.64817
1586,55.135593
1591,56.46784
1597,46.250675
1612,50.07409
1613,56.094017
1614,47.061203
1617,47.169018
1618,44.30189
1620,53.874878
1622,46.219456
1634,57.94144
1636,48.618828
1637,54.4727
1638,50.51231
1655,47.49961
1659,51.65241
1660,52.87192
1661,53.759174
1673,45.918694
1674,45.68285
1690,50.395092
1694,48.016087
1695,49.37337
1696,61.14584
1697,48.467464
1698,46.516563
1699,48.423943
1700,51.386353
1708,50.544594
1709,52.522022
1718,43.888664
1725,51.265717
1728,50.158688
1729,52.793404
1737,49.8078
1757,27.83892
1766,52.63534
1770,60.160366
1774,47.700527
1775,46.226124
1777,48.985184
1778,54.272823
1785,60.67348
1787,55.531902
1788,60.74235
1809,58.07443
1810,49.808548
1811,55.70641
1825,51.703312
1826,58.229294
1835,50.126724
1852,47.336754
1855,53.085987
1858,54.786255
1875,50.800514
1876,53.724987
1877,45.16138
1882,39.94453
1885,52.638996
1891,54.874283
1892,24.908142
1896,47.516415
1900,47.378376
1906,49.16346
1907,47.961025
1908,52.544563
1909,45.54672
1910,53.13946
1913,57.289005
1923,46.503754
1924,50.42006
1927,46.730682
1933,50.329296
1934,55.02801
1936,56.46784
1941,47.66252
1942,48.150536
1943,47.42769
1948,51.165905
1949,48.354256
1950,51.165905
1955,59.28246
1956,48.845715
1963,56.498577
1978,44.847218
1987,53.41482
1994,51.931686
2003,55.289116
2006,54.238884
2008,46.688084
2009,44.091015
2011,48.59286
2031,57.170258
2037,54.641785
2045,52.144146
2048,48.08823
2064,56.05465
2071,46.447033
2074,52.071068
2076,53.051544
2078,61.237835
2079,50.704327
2080,52.131584
2081,53.581757
2083,53.308067
2097,62.221478
2099,57.282253
2122,48.79476
2132,48.48604
2133,51.64989
2148,52.709747
2150,48.631725
2154,50.12074
2167,48.97034
2171,40.800945
2172,48.005356
2173,41.52998
2177,50.095005
2190,47.349827
2209,59.60238
2212,58.696316
2225,46.698704
2229,45.897938
2230,43.85501
2237,47.717564
2243,46.000965
2244,50.041225
2247,54.395504
2249,50.119484
2250,46.8466
2267,48.98878
2281,49.507244
2302,52.382107
2306,57.014107
2313,47.275845
2315,47.734432
2317,48.37434
2345,52.293648
2346,48.044506
2347,45.54134
2353,54.02866
2357,46.510124
2365,50.710514
2366,48.52475
2367,50.46301
2368,51.814167
2369,50.953747
2384,42.047596
2388,47.037228
2397,47.69255
2404,58.75361
2405,55.198666
2414,52.81013
2415,50.04043
2416,52.57249
2427,59.46599
2428,53.585747
2431,56.891296
2432,45.390244
2433,54.708977
2437,48.002617
2439,57.13959
2447,49.9964
2448,47.582794
2449,55.137833
2450,48.794857
2455,47.3621
2463,19.761452
2465,53.399937
2466,48.13061
2470,42.515953
2472,59.593494
2473,59.530056
2474,57.92169
2477,49.087036
2478,46.994987
2495,55.179134
2496,45.75833
2497,49.03903
2512,52.12128
2515,51.911224
2517,47.129684
2522,50.53528
2532,53.094383
2541,50.33742
2545,60.325596
2550,56.19165
2551,56.02576
2564,52.5291
2565,53.942986
2566,47.48276
2578,47.206184
2579,49.347824
2580,47.940453
2597,58.590466
2600,56.27984
2605,50.865437
2611,47.96391
2612,55.93352
2614,45.35082
2627,50.95415
2628,60.19207
2645,48.058384
2660,49.599354
2662,53.22559
2668,45.211136
2675,50.622776
2682,44.941128
2683,44.409565
2694,49.192158
2704,47.409348
2705,50.801548
2706,57.396523
2707,57.396523
2709,62.49248
2719,51.1536
2720,48.865154
2724,54.183308
2725,53.893047
2735,51.456207
2743,47.884556
2746,46.907974
2751,46.88882
2753,58.361984
2760,56.376045
2778,56.46518
2780,27.138245
2789,48.10432
2790,53.707966
2791,53.667274
2793,47.718872
2803,46.834232
2804,49.920925
2805,53.120754
2806,59.44875
2807,46.24642
2810,45.41836
2811,55.7342
2814,54.165615
2815,55.647823
2827,52.790447
2828,52.93298
2843,45.84915
2846,50.20628
2849,50.00265
2850,48.131016
2861,61.17395
2866,54.471416
2867,47.56292
2877,50.176834
2883,45.78642
2885,54.233112
2898,46.830822
2901,51.623653
2902,47.659496
2904,47.16954
2906,51.794247
2918,48.428905
2929,43.30399
2933,56.052975
2936,57.28461
2942,47.035095
2952,48.671703
2958,46.843987
2963,55.23877
2965,58.36495
2972,51.74606
2989,49.651398
2995,48.951855
3003,53.804356
3009,57.036022
3012,50.7048
3018,49.515263
3019,48.367348
3026,52.34463
3027,49.288876
3030,49.05183
3031,48.82209
3032,42.895336
3036,49.970478
3040,44.625248
3069,49.14451
3081,53.59857
3094,25.85194
3095,25.50785
3096,26.44629
3100,47.349163
3110,29.258213
3129,50.919987
3132,54.167015
3136,47.29742
3137,45.06791
3138,55.90694
3139,49.33121
3146,13.41063
3147,56.782764
3151,48.127956
3163,54.364582
3170,64.30804
3171,46.12016
3184,48.937534
3192,51.1712
3194,45.97719
3195,46.31367
3198,50.21365
3199,52.12346
3200,49.114532
3201,56.8295
3203,55.342316
3204,56.50655
3205,62.041653
3214,53.913155
3219,51.343216
3238,51.10865
3241,50.523567
3242,51.757793
3246,53.969852
3247,37.71046
3250,48.059002
3252,49.32364
3253,51.2279
3277,44.431587
3279,53.653072
3281,56.325752
3283,51.337635
3284,52.13765
3288,52.84913
3290,45.74335
3293,46.705154
3296,52.340584
3304,47.933746
3313,48.74921
3314,46.596916
3319,52.293102
3320,50.824993
3321,51.477108
3322,46.86858
3323,58.42266
3324,60.575733
3327,44.611485
3329,53.275547
3330,52.113495
3331,50.669464
3334,52.15024
3341,63.38955
3344,56.215004
3346,54.74524
3347,50.16968
3367,45.199802
3373,57.83017
3379,52.352398
3380,47.3993
3384,54.486958
3388,46.04428
3389,49.877766
3392,50.4981
3395,58.86362
3426,59.356655
3427,57.23805
3428,57.560852
3430,45.632557
3431,44.11519
3433,48.52863
3434,49.760475
3439,55.197525
3440,58.61165
3443,42.35799
3444,37.010483
3452,60.284145
3457,44.007534
3465,49.955334
3474,51.870327
3491,52.940384
3496,53.636745
3497,50.743168
3498,44.573288
3500,52.703587
3506,47.258305
3515,51.319607
3516,54.94791
3517,58.242794
3518,54.396618
3523,53.728424
3526,53.694904
3549,49.81219
3550,50.612015
3575,55.288654
3577,51.201286
3578,54.27172
3580,49.220665
3583,45.924778
3586,48.828125
3598,47.113224
3601,54.311977
3604,54.486958
3608,56.56505
3609,52.6366
3610,57.331715
3622,49.217915
3623,61.53333
3631,56.590733
3642,50.054996
3663,46.905743
3665,58.052795
3675,45.091488
3678,59.296585
3694,53.209175
3695,51.25413
3697,55.61335
3698,54.844135
3699,49.9062
3703,51.510635
3713,60.004784
3714,53.63176
3717,50.85212
3720,60.810207
3762,60.07146
3771,49.747383
3772,58.220577
3773,49.063572
3778,49.947872
3790,49.768757
3793,48.05911
3795,47.364964
3796,47.749863
3797,47.844425
3807,55.75844
3812,53.185802
3857,50.925045
3871,52.12394
3872,58.042587
3876,55.94269
3890,51.402847
3892,46.363792
3915,52.361656
3932,52.175667
3938,54.323227
3940,49.714336
3965,53.10435
3973,49.579746
3974,51.313766
3978,48.9238
3980,51.309948
3991,50.540985
3995,49.302494
3996,50.82162
4003,57.96165
4017,50.546707
4018,56.135944
4022,46.930984
4034,47.8606
4046,48.58334
4047,50.153797
4054,51.23359
4065,50.643757
4067,50.777187
4068,49.449142
4082,61.77728
4107,47.723648
4108,47.919975
4109,51.374256
4112,50.565403
4113,47.791485
4114,48.875282
4115,49.46853
4123,54.300903
4126,47.281116
4131,51.504967
4132,54.263702
4135,54.895454
4142,43.89853
4143,42.80292
4144,46.73721
4150,46.805393
4157,57.23659
4162,47.179466
4168,48.89058
4175,45.55918
4176,48.911835
4177,45.42245
4185,51.533497
4192,51.429054
4196,57.52396
4199,58.989872
4200,49.65386
4205,62.079163
4210,48.098343
4211,53.796894
4212,49.328194
4215,50.233288
4222,51.97323
4223,46.89638
4232,48.267246
4246,46.396427
4255,45.568905
4261,1.969482
4264,46.515
4270,45.042065
4309,47.622368
4310,51.51241
4311,46.856422
4316,59.37772
4317,54.313763
4318,56.9509
4322,46.16948
4329,51.117687
4331,48.721455
4335,46.47645
4342,45.60452
4343,44.131695
4344,44.972675
4358,47.087425
4359,46.13836
4360,45.575832
4365,52.997578
4367,48.744858
4368,47.50049
4369,48.43942
4370,47.993637
4371,46.818584
4372,45.01103
4373,53.038437
4376,49.2337
4380,57.72585
4381,49.608673
4395,45.09777
4398,50.000896
4401,52.82386
4404,17.23609
4406,50.51094
4408,54.173553
4410,53.668556
4411,53.53245
4412,50.24009
4413,50.12744
4414,54.220924
4415,51.499393
4432,42.63913
4437,54.34465
4438,47.005577
4442,49.430836
4445,55.613243
4456,59.71828
4457,59.33089
4472,44.989113
4473,44.6367
4484,22.596409
4496,57.5192
4499,55.680195
4500,59.54367
4501,51.533188
4503,45.696068
4518,48.81651
4525,56.184586
4529,57.51486
4535,46.21061
4538,47.65954
4540,45.1122
4543,50.547356
4544,51.63933
4548,50.02477
4549,50.667316
4556,51.128994
4558,50.75206
4562,54.21577
4567,50.945183
4568,49.797367
4569,50.746857
4571,49.989403
4572,53.43249
4581,44.842113
4582,46.433826
4589,56.021152
4590,54.624176
4591,56.50384
4593,60.285595
4595,48.05213
4596,47.883636
4614,47.27554
4620,47.84777
4623,49.285007
4627,49.910107
4635,55.79402
4636,45.627613
4637,45.598804
4651,46.89638
4654,51.995193
4658,56.2355
4668,50.476917
4674,55.008934
4681,53.724163
4682,55.951992
4687,47.310947
4689,55.618095
4697,58.7319
4703,53.737858
4707,47.022675
4709,52.839363
4714,55.088272
4715,56.622692
4716,58.88738
4717,46.86957
4732,45.581635
4733,46.48514
4740,58.35631
4741,48.848793
4744,50.987186
4745,49.82376
4746,46.73875
4747,51.930492
4753,49.449654
4767,57.674927
4768,50.284252
4769,59.871387
4772,49.182137
4785,43.8955
4805,46.028866
4813,50.251415
4814,48.328987
4815,53.60977
4840,46.28687
4847,53.027992
4861,47.083458
4863,54.759407
4865,53.262367
4866,52.785343
4867,53.235874
4885,49.48775
4896,48.58625
4903,52.8665
4904,46.63733
4912,44.067776
4917,57.18678
4919,47.262196
4924,48.468254
4926,53.9
4932,49.11876
4933,51.004135
4936,47.49637
4937,53.301685
4943,55.846058
4945,47.991154
4949,52.16123
4951,53.543587
4954,47.903637
4956,53.928684
4958,51.95868
4961,56.9509
4962,53.928684
4963,47.903637
4965,51.28595
4967,51.922394
4972,52.51397
4987,57.816486
4989,47.997047
4990,57.094555
4991,58.54158
5000,53.1506
5004,56.325985
5008,40.620636
5012,47.42825
5019,47.007584
5033,49.592686
5035,54.89189
5047,57.564644
5048,48.41686
5066,56.039097
5070,55.476337
5071,51.90575
5077,52.5489
5079,47.463898
5084,49.60603
5087,54.23394
5099,49.513775
5102,45.74335
5117,51.291435
5125,48.516994
5126,56.614277
5139,51.760025
5140,51.798508
5141,56.773285
5150,45.091488
5156,56.669647
5158,50.77651
5188,57.727547
5189,52.27421
5199,59.869038
5203,60.886448
5212,57.96865
5215,49.321404
5218,58.42512
5219,54.09757
5220,57.316166
5222,56.047215
5223,49.31287
5232,48.444263
5241,51.29054
5242,54.14873
5244,52.080643
5245,52.09345
5246,53.370525
5247,52.73323
5253,55.81168
5255,49.897972
5256,46.482586
5263,45.718796
5264,52.294235
5265,54.171574
5271,60.320175
5272,47.91802
5282,51.62039
5288,49.959053
5291,49.851704
5293,45.72034
5294,47.862743
5295,56.295887
5296,48.68453
5299,50.130257
5306,56.810036
5308,50.835278
5311,51.43113
5318,57.020596
5319,46.74936
5320,42.15575
5321,44.455334
5324,33.91817
5328,46.328995
5346,47.08232
5356,46.66982
5361,50.859417
5365,38.144806
5369,47.621643
5370,54.11097
5373,56.364113
5375,55.33326
5378,57.995644
5393,55.185127
5398,57.103756
5421,57.995644
5422,55.33326
5426,59.398563
5427,56.113842
5428,41.459393
5429,26.312576
5430,28.818314
5431,25.705631
5435,47.79003
5436,47.616997
5441,43.4843
5447,48.101543
5454,45.181812
5455,43.655132
5458,47.063404
5471,48.241283
5475,49.734905
5481,54.058735
5485,50.517002
5494,54.51897
5500,61.96591
5506,48.195007
5513,62.560078
5515,54.794003
5517,49.214577
5520,55.39018
5521,57.445393
5529,58.21255
5535,89.55265
5537,53.49282
5538,55.52657
5543,47.72122
5549,47.00456
5556,50.158688
5557,49.690365
5563,49.12872
5564,20.273926
5582,56.846947
5587,60.44425
5588,50.901237
5592,53.370117
5596,54.549355
5600,43.60737
5602,48.371326
5603,47.538746
5604,54.482365
5606,56.69363
5611,26.90472
5613,54.377407
5614,46.962654
5617,49.391148
5652,48.225155
5654,46.079365
5667,52.922325
5673,52.310833
5684,63.89081
5686,48.214825
5687,45.6533
5692,52.397816
5701,53.7237
5717,49.012527
5718,48.287426
5720,55.314903
5724,56.664986
5725,55.3919
5733,59.06941
5742,48.54157
5759,58.739777
5772,58.98604
5774,56.572758
5776,59.009827
5783,47.680424
5784,52.363663
5785,55.02659
5790,56.087795
5792,46.729187
5794,35.488216
5803,37.871376
5804,44.10521
5809,52.705135
5810,59.417965
5811,53.67543
5816,53.304882
5822,49.296284
5823,51.438084
5832,46.95628
5838,47.747364
5839,50.87828
5841,52.63406
5842,28.341955
5843,46.765797
5847,51.930473
5848,49.85484
5854,59.00913
5855,56.084328
5861,49.785023
5868,45.652946
5869,45.652946
5872,52.05513
5873,52.05513
5881,46.163895
5882,45.252193
5885,48.22037
5887,46.71151
5889,50.170113
5890,45.603336
5896,53.76415
5897,55.7713
5898,59.703247
5906,46.895733
5909,49.920925
5915,58.22408
5921,53.59895
5922,55.578346
5923,51.05802
5928,50.008587
5930,55.77724
5937,49.492317
5938,51.885906
5939,53.032383
5940,48.77219
5947,53.58814
5950,51.157463
5951,50.04042
5958,49.53634
5959,50.55161
5963,45.52391
5977,54.379536
5988,49.632072
5989,46.04926
5992,44.645943
5994,53.387135
5998,47.273724
5999,47.26999
6000,50.471424
6001,49.477806
6014,58.360928
6015,57.284344
6016,56.096935
6021,44.833073
6022,45.50133
6025,50.83689
6026,47.362656
6027,47.331104
6031,52.106647
6040,53.962566
6041,60.72605
6042,12.176925
6069,46.352352
6071,46.3289
6072,43.96959
6073,44.309895
6078,54.222946
6081,52.637012
6083,49.05247
6092,55.254177
6110,54.364086
6117,51.422123
6125,51.64486
6126,53.17452
6127,55.558067
6128,47.758606
6138,55.51964
6139,56.439255
6140,60.43651
6148,56.946404
6153,45.733074
6163,45.707886
6164,47.505386
6165,49.351368
6169,56.19529
6170,49.084312
6171,48.846146
6172,49.73917
6173,53.5725
6180,55.332607
6184,50.660446
6191,46.15655
6197,54.3369
6202,47.353138
6204,45.76624
6208,53.319443
6218,50.110287
6219,53.669827
6226,51.7462
6227,50.40015
6228,55.922016
6238,46.177135
6243,46.42729
6254,49.89343
6255,47.91296
6259,61.5172
6276,52.965282
6283,51.11728
6284,51.67916
6285,41.020996
6286,57.097378
6296,48.80064
6297,46.575233
6311,57.827374
6312,49.495495
6320,48.074005
6336,54.42943
6337,46.477158
6338,48.58249
6341,57.828426
6344,57.000023
6345,51.400356
6346,55.32189
6347,50.270164
6352,53.018337
6358,46.16536
6360,46.229763
6361,54.865925
6367,53.620224
6382,57.994953
6391,54.000927
6397,48.88856
6399,59.758617
6401,46.019302
6402,56.56721
6403,55.74605
6405,46.93097
6407,55.718178
6420,49.872257
6424,54.622616
6433,44.119106
6435,48.049114
6436,49.086742
6443,54.000607
6448,54.785126
6450,59.1851
6452,60.896816
6453,59.13583
6465,61.48572
6478,55.49516
6480,46.299423
6482,52.513474
6486,52.694374
6504,50.47377
6507,46.32695
6522,50.023792
6531,50.093773
6537,51.46497
6538,53.473877
6539,46.906574
6540,49.843163
6545,55.813877
6549,54.196735
6563,58.201252
6564,50.26987
6565,47.0779
6567,56.935463
6568,50.56179
6569,51.78963
6570,49.310673
6583,48.33319
6584,52.66712
6588,54.221195
6589,50.44372
6590,45.481487
6594,43.218365
6602,54.827656
6603,55.216473
6605,50.02079
6609,59.474842
6612,47.986385
6621,53.352207
6647,49.827225
6649,50.515667
6651,47.35924
6663,51.03843
6666,51.909252
6668,47.993565
6669,49.981052
6685,46.42609
6696,60.129677
6698,55.800396
6700,47.877377
6702,47.566822
6703,53.007618
6706,55.689713
6707,55.851128
6708,58.77547
6709,60.970127
6710,60.93231
6711,60.579792
6712,51.76564
6713,55.64952
6719,50.89845
6722,48.309555
6727,58.99998
6734,53.790382
6738,50.314716
6739,61.23366
6744,52.81618
6753,50.742577
6758,53.504803
6759,47.97613
6764,48.833084
6782,53.3176
6784,51.03578
6790,61.92141
6791,61.53333
6805,48.395157
6807,43.569668
6809,54.690567
6810,43.724247
6812,46.43055
6818,43.220825
6821,46.23916
6829,45.761715
6830,47.604027
6834,51.952785
6835,51.67789
6848,49.241474
6854,56.21608
6863,46.615738
6866,52.161884
6879,48.935173
6927,51.016823
6928,50.236786
6929,57.546295
6948,49.900097
6964,48.72235
6969,43.18768
6976,48.42052
6981,50.05057
6987,45.250317
6999,51.953693
7015,58.623455
7019,48.47861
7020,46.290504
7021,50.265038
7022,46.09937
7030,47.00797
7035,56.523045
7037,54.887764
7038,51.691593
7060,46.734737
7063,47.253685
7066,54.504517
7067,44.813564
7072,46.621006
7074,51.1536
7075,48.865154
7076,58.510338
7081,54.224174
7106,54.51389
7109,56.033478
7139,6.9086795
7147,46.470364
7160,51.471992
7175,49.82779
7193,51.817806
7203,50.435535
7204,49.26497
7205,54.150005
7207,47.237453
7208,49.76661
7209,54.434437
7210,46.61953
7229,47.411762
7231,52.28209
7238,57.20306
7240,61.190216
7246,56.227642
7251,53.45091
7259,54.780315
7264,57.726894
7267,49.44074
7283,54.313763
7286,47.745953
7290,47.93878
7291,55.179813
7312,55.848553
7314,50.706978
7315,47.925346
7316,57.02847
7323,48.83414
7329,55.700294
7331,58.094322
7342,58.169098
7343,59.333042
7356,55.136433
7358,51.799793
7376,54.586765
7381,55.227478
7382,50.080624
7389,51.8737
7390,56.974575
7407,56.816895
7412,52.47315
7414,52.919155
7417,55.364002
7422,52.427986
7429,50.73064
7430,53.283466
7436,46.78738
7446,42.067204
7448,46.647076
7457,51.607197
7459,51.712288
7460,46.91097
7462,43.198658
7465,49.158413
7467,47.754284
7472,50.178394
7474,55.08991
7477,46.67712
7478,42.59045
7484,48.976784
7485,49.345783
7504,58.51491
7505,57.091908
7518,52.126667
7519,54.827236
7522,55.204964
7526,48.3673
7527,48.05058
7528,50.092766
7551,46.915363
7556,47.840935
7557,47.22452
7559,44.235977
7560,40.983906
7561,44.827023
7566,53.190845
7568,45.09786
7569,46.734737
7583,55.98029
7591,49.560966
7592,55.335514
7605,50.217285
7609,48.24983
7610,48.614464
7638,50.152355
7640,48.953102
7643,50.085014
7644,42.4643
7645,44.087994
7648,44.565342
7655,47.748627
7662,49.404312
7667,50.654728
7672,48.51152
7678,48.04649
7679,46.54207
7697,55.459946
7729,50.811718
7730,44.027977
7737,53.100307
7740,46.872906
7746,53.054073
7764,45.09786
7767,43.714417
7769,45.806725
7771,47.130493
7781,59.226555
7782,54.906494
7783,56.297462
7785,54.134354
7790,46.488705
7804,51.012825
7809,56.690086
7813,50.400047
7817,44.006092
7827,49.670105
7828,47.482735
7832,40.748276
7841,52.27867
7842,51.994785
7846,53.436443
7856,51.271442
7857,49.18796
7858,55.59444
7860,47.156403
7871,46.013737
7890,50.936085
7898,51.58249
7899,54.99207
7929,56.154385
7930,54.42539
7931,56.109684
7934,59.19007
7935,59.13216
7936,53.25188
7937,55.220634
7938,50.55992
7939,57.634007
7940,54.58396
7941,51.33949
7942,56.764347
7943,52.710304
7944,54.15286
7945,59.364674
7946,53.848675
7947,55.48183
7949,43.677162
7950,58.165783
7951,54.967453
7952,59.336147
7953,63.777634
7954,46.547726
7955,59.473633
7956,55.170303
7957,55.231083
7958,57.305492
7959,47.55702
7960,60.51266
7961,56.16393
7962,52.785343
7963,55.3705
7964,50.235157
7966,49.69331
7967,48.971607
7968,52.20238
7969,49.863907
7970,47.3741
7971,49.08595
7990,53.522343
8007,61.481247
8011,55.60477
8012,67.57473
8013,54.40635
8015,54.417297
8016,52.2542
8017,53.251137
8018,56.878212
8020,54.60857
8030,54.93986
8053,53.54482
8054,48.887016
8056,50.13968
8058,51.584724
8059,51.735725
8061,56.894157
8063,55.877537
8072,49.046055
8073,49.32988
8074,53.073986
8075,53.90907
8084,57.81822
8090,44.929478
8092,49.297153
8095,54.497505
8096,49.14446
8097,50.32345
8098,49.54845
8099,51.574593
8107,48.237988
8122,52.545124
8130,51.36912
8133,56.43307
8134,54.70301
8136,56.84876
8149,52.082073
8150,48.241283
8152,46.657356
8161,56.486286
8162,53.430412
8167,47.022526
8168,33.144707
8171,52.000378
8173,45.13777
8175,53.590862
8193,52.85749
8202,45.10395
8208,55.73016
8219,52.487545
8220,46.684788
8221,55.348274
8223,58.555748
8225,28.656261
8236,49.967136
8237,50.202175
8240,46.878807
8241,46.487522
8242,48.02763
8243,48.288357
8245,46.713753
8246,46.05382
8252,54.607075
8254,45.96924
8260,48.645134
8263,46.605366
8269,48.81139
8277,51.211582
8278,49.240784
8281,48.878433
8288,53.174168
8289,50.16786
8291,61.16575
8292,50.939198
8293,52.126266
8299,60.028774
8300,53.71373
8303,36.50085
8304,26.664282
8305,27.202137
8313,47.125477
8317,15.314172
8318,50.569504
8328,53.710545
8330,59.172806
8335,48.712826
8341,56.798923
8342,52.521027
8345,26.946354
8348,47.130493
8353,59.44625
8364,53.571632
8372,53.827183
8373,58.746456
8376,56.69998
8377,50.996952
8403,49.622128
8404,47.864796
8405,48.67744
8412,44.85421
8416,47.38892
8427,56.179947
8438,45.899067
8439,47.271484
8443,56.630745
8446,47.917683
8447,49.70827
8448,49.010662
8450,49.02811
8451,49.028076
8483,48.19238
8494,53.524147
8504,48.371243
8505,48.178417
8518,56.21411
8523,48.702854
8524,51.970467
8525,42.27879
8544,47.683052
8555,60.0444
8566,48.8764
8570,44.364956
8572,48.14416
8573,49.7094
8576,51.264812
8578,44.72581
8585,56.95306
8594,50.231136
8595,51.661118
8628,50.33727
8643,48.056778
8665,44.682014
8676,56.813328
8677,52.863384
8680,51.327015
8684,33.88934
8693,46.841763
8694,49.154675
8697,28.341955
8701,53.497906
8702,48.563503
8714,50.412563
8723,50.56729
8724,55.07983
8726,52.68063
8732,49.892513
8739,54.868122
8741,52.03707
8744,59.58221
8754,57.04333
8755,52.6198
8760,60.658184
8761,52.802643
8762,55.606792
8769,46.778008
8783,57.68249
8790,55.185127
8791,58.82899
8796,44.379898
8801,61.51975
8802,59.37772
8803,46.088318
8804,48.246017
8805,45.600113
8806,47.619648
8815,61.309402
8827,55.636448
8835,52.24977
8849,56.60332
8852,55.793
8853,57.526524
8859,59.403767
8860,58.037964
8865,49.56171
8870,61.25999
8871,58.672535
8872,57.663364
8882,56.666065
8883,55.71793
8887,56.64702
8889,57.33204
8903,52.940384
8906,48.244057
8917,57.644733
8923,56.783806
8924,52.055515
8938,60.38666
8939,47.34699
8940,50.11039
8952,49.223644
8954,49.223644
8960,53.54053
8964,57.880695
8971,48.810596
8972,51.534023
8974,51.17357
8978,38.479275
8980,50.824444
8985,48.20114
8993,55.168957
8997,57.816853
8999,56.635628
9007,48.94169
9008,49.178143
9009,47.524303
9020,53.38286
9022,50.533695
9024,56.80885
9026,57.214054
9027,57.811882
9031,49.505646
9052,50.021893
9073,58.216946
9077,60.68993
9085,43.4729
9102,52.32185
9115,53.230682
9118,51.621098
9123,48.42257
9127,48.034256
9131,45.652004
9136,48.798847
9137,50.130756
9145,43.83684
9156,51.441483
9157,49.82779
9162,51.71138
9163,49.03023
