id,target
2877,52.253746
2883,46.727577
2885,53.419228
2898,47.884903
2901,52.82099
2902,49.98156
2904,49.0969
2906,53.58355
2918,50.578156
2929,49.44642
2933,55.972595
2936,57.518524
2942,51.5291
2952,50.126396
2958,49.528664
2963,56.768547
2965,55.53559
2972,52.425934
2989,51.53675
2995,48.99501
3003,53.61534
3009,57.45199
3012,51.801926
3018,52.878677
3019,50.97361
3026,54.14277
3027,52.388855
3030,51.802185
3031,52.9673
3032,47.968163
3036,52.22004
3040,48.921074
3069,51.494423
3081,53.602676
3094,41.95182
3095,40.18184
3096,41.986374
3100,48.212975
3110,40.019478
3129,51.975685
3132,54.99592
3136,49.24054
3137,47.463226
3138,55.400566
3139,51.27494
3146,37.11168
3147,55.11754
3151,49.406685
3163,53.57203
3170,61.763954
3171,48.758972
3184,51.57885
3192,51.83187
3194,47.695343
3195,48.03579
3198,52.743576
3199,54.119484
3200,51.940483
3201,57.340096
3203,56.31476
3204,55.818146
3205,58.719696
3214,54.30459
3219,54.017868
3238,52.919205
3241,52.352516
3242,53.88781
3246,53.972923
3247,47.0307
3250,51.38246
3252,51.275345
3253,51.962906
3277,45.437378
3279,55.140892
3281,56.389633
3283,53.969353
3284,53.511375
3288,50.580894
3290,48.21984
3293,49.143364
3296,54.840828
3304,50.434654
3313,52.39792
3314,48.748116
3319,52.7194
3320,51.124725
3321,52.97117
3322,47.895332
3323,56.900604
3324,60.531136
3327,48.35669
3329,54.492752
3330,55.067017
3331,51.61158
3334,52.577553
3341,60.88755
3344,57.032814
3346,56.82563
3347,49.926903
3367,48.93792
3373,56.97718
3379,54.476303
3380,48.447716
3384,53.54103
3388,49.591415
3389,50.814606
3392,50.583817
3395,58.871193
3426,60.00232
3427,57.03071
3428,59.149963
3430,46.692734
3431,46.97547
3433,51.81225
3434,51.606346
3439,53.65766
3440,57.980896
3443,48.381973
3444,39.099342
3452,60.14318
3457,47.178604
3465,51.77424
3474,52.481964
3491,53.476067
3496,52.48281
3497,52.870285
3498,47.664658
3500,52.612595
3506,48.880272
3515,52.04454
3516,55.012367
3517,58.877266
3518,55.9943
3523,51.073044
3526,52.400925
3549,53.6968
3550,49.456543
3575,54.277557
3577,49.510376
3578,54.47516
3580,52.078407
3583,50.318924
3586,50.549942
3598,50.565987
3601,53.47045
3604,53.54103
3608,56.05681
3609,52.30146
3610,57.06639
3622,47.39045
3623,58.626312
3631,56.478706
3642,51.07528
3663,47.427208
3665,57.454475
3675,47.614326
3678,60.044815
3694,51.159622
3695,52.507957
3697,55.626846
3698,53.68419
3699,48.912376
3703,50.4104
3713,57.689713
3714,55.5147
3717,48.750206
3720,61.56713
3762,60.3071
3771,49.50065
3772,56.23523
3773,50.550255
3778,52.26014
3790,47.891106
3793,52.595505
3795,51.32299
3796,51.415565
3797,47.441895
3807,54.76027
3812,51.818268
3857,51.592827
3871,51.791275
3872,53.910736
3876,57.349594
3890,51.25406
3892,48.61532
3915,53.80567
3932,52.004524
3938,54.90296
3940,50.30832
3965,54.34146
3973,50.410873
3974,49.384727
3978,51.82586
3980,56.581245
3991,50.883835
3995,51.954155
3996,52.07251
4003,57.893356
4017,51.214165
4018,56.16729
4022,48.892303
4034,51.29026
4046,50.655815
4047,50.85266
4054,52.710327
4065,52.877472
4067,50.194626
4068,50.35627
4082,61.34414
4107,51.998955
4108,50.190315
4109,52.87272
4112,53.093796
4113,50.2444
4114,51.36728
4115,54.054337
4123,52.123726
4126,50.007454
4131,51.96826
4132,56.461433
4135,56.221916
4142,47.534424
4143,47.700676
4144,51.65664
4150,48.44992
4157,56.87053
4162,50.69863
4168,51.77923
4175,48.442825
4176,50.40045
4177,49.24559
4185,52.572517
4192,52.87648
4196,58.18268
4199,60.57235
4200,53.050453
4205,58.724274
4210,47.78163
4211,53.0114
4212,53.32895
4215,50.226677
4222,51.679214
4223,49.61197
4232,50.68686
4246,49.840523
4255,49.01902
4261,36.418747
4264,49.90908
4270,49.498398
4309,49.31282
4310,54.745308
4311,49.25598
4316,56.924255
4317,83.57711
4318,58.00859
4322,49.327705
4329,54.478302
4331,52.502396
4335,49.71235
4342,49.230797
4343,47.322212
4344,48.94307
4358,48.15046
4359,49.131836
4360,47.039307
4365,52.3238
4367,49.75911
4368,52.00721
4369,51.36734
4370,48.76927
4371,48.023262
4372,47.19805
4373,50.042175
4376,51.152298
4380,54.88774
4381,53.25128
4395,48.811768
4398,54.000725
4401,51.91739
4404,51.60692
4406,50.67942
4408,52.69832
4410,51.797493
4411,52.91887
4412,50.818413
4413,50.926796
4414,53.70697
4415,52.40129
4432,47.55133
4437,55.298134
4438,50.025116
4442,51.27951
4445,56.53267
4456,58.359306
4457,59.421112
4472,46.25817
4473,47.32657
4484,38.31781
4496,56.315117
4499,56.11757
4500,58.084724
4501,54.006554
4503,49.130356
4518,49.600006
4525,58.12298
4529,54.495186
4535,50.508553
4538,51.36618
4540,48.059685
4543,52.73802
4544,54.257034
4548,50.60173
4549,49.036568
4556,51.79753
4558,51.832718
4562,55.277412
4567,52.846725
4568,51.259262
4569,51.810204
4571,52.90557
4572,51.19655
4581,46.71723
4582,49.56363
4589,53.465714
4590,54.75228
4591,60.211105
4593,59.249084
4595,50.326973
4596,48.76953
4614,50.139603
4620,48.30375
4623,50.77385
4627,50.928223
4635,56.508385
4636,46.580673
4637,46.63131
4651,49.61197
4654,53.008575
4658,57.258453
4668,54.068153
4674,53.972008
4681,56.348145
4682,57.094193
4687,49.198486
4689,55.29033
4697,59.09764
4703,53.648285
4707,49.230743
4709,52.215004
4714,55.327682
4715,55.156
4716,56.894066
4717,47.875664
4732,49.831383
4733,49.726234
4740,56.579247
4741,51.31978
4744,51.18566
4745,52.82856
4746,51.25521
4747,55.06916
4753,53.030647
4767,56.77839
4768,50.80384
4769,55.59826
4772,49.764267
4785,47.803215
4805,47.918488
4813,50.53969
4814,52.17015
4815,52.44152
4840,49.449295
4847,51.688484
4861,49.892197
4863,55.09733
4865,54.209747
4866,54.177216
4867,53.73049
4885,49.60312
4896,48.660233
4903,53.15396
4904,49.67354
4912,46.720856
4917,57.396423
4919,48.134727
4924,50.37213
4926,53.67659
4932,49.53286
4933,49.66404
4936,48.436714
4937,52.284706
4943,52.888374
4945,47.564377
4949,53.49716
4951,53.76548
4954,51.514427
4956,52.476845
4958,51.29721
4961,58.00859
4962,52.476845
4963,51.514427
4965,53.679245
4967,54.24845
4972,51.456764
4987,57.02558
4989,50.9805
4990,57.50605
4991,57.996468
5000,53.264656
5004,56.305428
5008,46.09047
5012,50.96682
5019,49.898727
5033,49.880074
5035,54.236458
5047,54.14936
5048,48.674026
5066,55.629555
5070,57.12142
5071,55.21499
5077,55.130585
5079,50.17282
5084,51.6147
5087,56.075768
5099,50.49373
5102,48.21984
5117,52.86535
5125,51.104088
5126,54.54879
5139,52.83351
5140,53.236008
5141,55.528168
5150,47.614326
5156,58.17781
5158,52.36033
5188,56.913383
5189,51.63295
5199,60.409805
5203,58.90544
5212,57.372726
5215,50.662384
5218,57.473885
5219,52.506912
5220,57.0738
5222,56.930458
5223,50.768898
5232,49.606613
5241,52.851845
5242,56.181183
5244,52.941612
5245,53.030327
5246,54.92344
5247,53.94847
5253,55.263977
5255,50.340767
5256,48.470963
5263,50.11376
5264,52.127205
5265,53.14762
5271,58.717712
5272,50.037178
5282,52.87564
5288,51.274254
5291,51.053223
5293,47.053673
5294,47.15706
5295,54.968544
5296,51.08355
5299,50.494293
5306,57.858635
5308,51.27494
5311,50.019157
5318,57.052902
5319,48.57737
5320,48.160156
5321,45.910522
5324,66.77547
5328,48.948723
5346,49.00418
5356,46.997658
5361,53.17079
5365,46.133682
5369,48.317917
5370,55.41078
5373,56.370636
5375,53.63478
5378,56.482605
5393,53.212776
5398,55.186195
5421,56.482605
5422,53.63478
5426,58.845497
5427,52.61738
5428,46.919365
5429,39.54284
5430,40.330933
5431,38.25921
5435,49.519203
5436,49.31775
5441,48.221443
5447,51.342957
5454,49.643616
5455,49.433594
5458,49.19915
5471,48.178482
5475,50.72901
5481,54.24756
5485,52.03235
5494,54.89264
5500,58.832382
5506,49.62864
5513,61.439514
5515,56.51217
5517,52.226654
5520,56.698257
5521,55.41458
5529,59.080086
5535,114.71532
5537,52.67405
5538,56.70227
5543,50.18988
5549,47.98758
5556,51.31868
5557,50.07132
5563,49.210526
5564,35.973114
5582,59.00789
5587,59.224762
5588,50.179024
5592,53.615433
5596,56.141853
5600,47.646782
5602,51.38082
5603,48.20529
5604,56.207146
5606,56.33436
5611,36.185852
5613,54.315407
5614,48.68473
5617,49.572678
5652,49.423042
5654,48.1995
5667,52.33219
5673,51.9264
5684,62.498543
5686,51.674126
5687,49.95717
5692,51.641495
5701,55.06894
5717,50.42906
5718,49.838684
5720,53.99283
5724,57.98957
5725,55.1268
5733,57.674187
5742,50.301704
5759,57.27485
5772,59.381065
5774,56.0334
5776,57.588043
5783,50.03119
5784,52.613914
5785,54.78907
5790,55.765373
5792,48.974106
5794,45.851517
5803,47.88279
5804,47.873665
5809,53.65502
5810,61.665802
5811,54.081436
5816,55.983818
5822,49.18624
5823,51.967102
5832,47.715508
5838,50.140205
5839,52.007103
5841,51.28354
5842,39.863205
5843,50.081078
5847,50.552536
5848,51.712357
5854,58.06492
5855,56.698616
5861,50.144432
5868,47.62741
5869,47.62741
5872,52.967674
5873,52.967674
5881,50.245544
5882,46.57293
5885,50.240814
5887,49.353577
5889,50.84384
5890,49.501175
5896,55.65606
5897,55.769745
5898,57.622368
5906,50.268387
5909,50.071457
5915,57.618027
5921,55.31195
5922,54.81002
5923,51.785294
5928,50.75363
5930,55.34957
5937,51.423492
5938,52.02173
5939,51.53752
5940,50.718704
5947,52.066177
5950,49.89322
5951,50.954132
5958,48.1771
5959,51.277107
5963,50.22612
5977,56.54754
5988,52.304337
5989,46.633293
5992,46.784172
5994,54.23919
5998,48.341377
5999,50.03138
6000,54.453278
6001,48.972443
6014,56.616295
6015,55.414238
6016,56.595398
6021,48.71276
6022,51.288208
6025,52.551712
6026,48.51362
6027,50.21263
6031,51.843903
6040,55.31327
6041,59.678276
6042,33.16352
6069,48.330788
6071,48.57277
6072,50.00576
6073,49.45189
6078,54.281578
6081,55.79625
6083,51.550316
6092,52.714973
6110,54.53958
6117,53.87889
6125,52.685555
6126,52.521545
6127,54.07112
6128,47.706192
6138,51.79901
6139,55.790253
6140,58.356323
6148,56.661034
6153,47.871513
6163,46.598145
6164,49.1557
6165,51.29866
6169,55.385857
6170,51.27092
6171,50.97999
6172,51.49727
6173,54.723946
6180,55.5551
6184,53.633484
6191,46.346054
6197,52.6939
6202,48.622185
6204,48.36875
6208,51.917442
6218,49.003822
6219,54.611725
6226,50.973404
6227,51.073853
6228,56.360138
6238,49.40809
6243,47.29619
6254,50.475037
6255,50.27984
6259,62.875694
6276,53.593605
6283,52.821373
6284,53.146873
6285,44.596863
6286,53.84178
6296,49.53322
6297,48.517494
6311,57.798943
6312,50.265587
6320,51.06137
6336,54.358932
6337,49.03974
6338,50.302277
6341,58.192383
6344,56.57743
6345,51.037926
6346,56.347687
6347,52.110146
6352,52.759804
6358,48.185837
6360,50.103203
6361,55.902695
6367,53.61963
6382,56.937332
6391,54.052574
6397,51.474045
6399,60.531204
6401,49.28704
6402,54.408974
6403,54.2957
6405,47.199135
6407,53.150528
6420,48.96775
6424,55.337944
6433,47.377632
6435,51.368004
6436,52.476677
6443,54.16868
6448,56.249413
6450,58.3929
6452,59.606514
6453,58.97616
6465,60.58922
6478,55.630753
6480,49.34047
6482,54.86657
6486,50.675842
6504,51.49005
6507,48.622704
6522,49.826828
6531,50.14956
6537,52.805443
6538,54.3814
6539,47.57949
6540,51.23842
6545,55.918205
6549,54.217636
6563,57.97718
6564,50.56897
6565,48.710808
6567,55.26008
6568,52.350327
6569,52.76349
6570,50.7676
6583,51.566177
6584,50.147766
6588,55.63022
6589,50.289444
6590,45.528305
6594,48.02954
6602,55.324898
6603,56.88874
6605,52.816803
6609,58.086678
6612,49.414886
6621,54.481857
6647,49.344925
6649,53.217056
6651,53.37877
6663,49.368362
6666,54.87538
6668,50.522285
6669,51.544395
6685,46.28765
6696,59.45221
6698,55.516495
6700,49.495018
6702,50.015297
6703,52.266968
6706,54.847504
6707,56.287872
6708,59.40255
6709,59.334854
6710,57.96289
6711,58.602707
6712,52.19799
6713,55.708687
6719,51.726936
6722,50.809433
6727,58.207695
6734,54.878555
6738,52.291397
6739,58.127884
6744,53.63166
6753,51.610832
6758,54.66314
6759,50.187706
6764,50.014885
6782,54.32859
6784,51.556686
6790,59.84677
6791,58.626312
6805,51.218597
6807,47.859444
6809,54.560966
6810,47.113678
6812,47.475464
6818,47.713455
6821,50.659897
6829,50.56598
6830,50.655296
6834,52.103836
6835,54.566193
6848,50.087677
6854,57.12371
6863,49.30863
6866,52.11683
6879,50.599243
6927,50.30297
6928,49.668777
6929,57.06063
6948,52.382454
6964,50.699722
6969,47.07215
6976,50.863388
6981,51.100533
6987,47.49843
6999,52.778725
7015,58.42591
7019,51.965424
7020,49.131393
7021,53.918144
7022,49.591057
7030,48.36377
7035,56.31408
7037,55.131577
7038,51.509804
7060,48.34851
7063,49.947823
7066,53.56716
7067,48.580894
7072,48.723373
7074,53.392975
7075,49.365204
7076,59.417114
7081,53.921677
7106,55.01423
7109,55.554413
7139,41.951416
7147,47.92965
7160,53.287643
7175,49.404617
7193,50.65959
7203,52.834404
7204,51.58017
7205,54.24302
7207,48.873558
7208,50.00215
7209,56.724884
7210,47.833237
7229,50.38037
7231,53.293434
7238,56.86898
7240,59.403793
7246,55.970337
7251,53.888443
7259,54.695396
7264,59.321266
7267,49.422874
7283,83.57711
7286,50.622726
7290,47.83898
7291,52.990166
7312,54.168884
7314,52.31823
7315,49.41442
7316,56.63729
7323,49.66926
7329,52.27916
7331,58.921425
7342,56.78689
7343,58.52755
7356,57.41855
7358,52.74086
7376,55.19644
7381,55.14303
7382,52.224358
7389,53.275772
7390,57.18435
7407,56.621246
7412,52.307037
7414,55.746513
7417,52.66102
7422,51.50875
7429,50.809555
7430,53.787163
7436,49.28917
7446,47.706123
7448,49.687653
7457,52.513695
7459,53.50231
7460,51.684105
7462,47.08329
7465,48.437843
7467,49.666374
7472,51.43656
7474,53.38571
7477,49.50978
7478,49.885933
7484,49.90146
7485,50.77987
7504,59.684586
7505,55.445686
7518,53.28763
7519,53.69249
7522,53.975433
7526,50.216835
7527,50.965363
7528,51.29605
7551,49.28475
7556,47.955048
7557,48.968513
7559,47.570625
7560,47.60386
7561,48.81382
7566,52.294662
7568,49.418617
7569,48.34851
7583,54.81703
7591,51.95159
7592,57.58882
7605,50.493553
7609,49.579338
7610,52.664635
7638,51.866028
7640,50.679443
7643,50.69828
7644,49.19815
7645,48.756752
7648,49.733192
7655,49.953163
7662,50.18798
7667,51.22963
7672,53.74511
7678,52.558136
7679,47.48159
7697,51.553604
7729,50.459846
7730,46.941734
7737,53.671783
7740,50.624054
7746,55.246216
7764,49.418617
7767,47.450775
7769,49.38556
7771,47.47393
7781,58.421356
7782,56.283585
7783,56.7436
7785,53.483223
7790,48.872505
7804,51.051727
7809,53.95816
7813,50.829918
7817,45.38639
7827,51.842224
7828,50.281517
7832,48.037292
7841,52.88595
7842,51.81447
7846,55.891205
7856,52.637177
7857,51.778915
7858,55.82731
7860,48.4188
7871,49.46933
7890,50.404884
7898,53.057213
7899,58.728287
7929,56.161583
7930,54.932953
7931,56.751366
7934,57.589066
7935,58.096764
7936,53.60904
7937,54.1425
7938,51.64965
7939,57.516068
7940,55.753723
7941,53.790756
7942,55.55503
7943,51.83535
7944,52.55754
7945,58.516678
7946,55.44845
7947,53.854836
7949,47.009727
7950,56.16368
7951,55.059624
7952,57.432655
7953,59.802094
7954,48.02797
7955,57.435173
7956,53.907227
7957,55.313515
7958,54.306183
7959,51.039787
7960,60.509857
7961,54.838753
7962,54.177216
7963,54.490746
7964,51.808456
7966,52.10517
7967,51.22682
7968,53.153946
7969,51.16617
7970,51.23684
7971,51.380547
7990,52.924515
8007,59.312202
8011,55.47339
8012,64.98434
8013,53.099083
8015,55.511734
8016,51.72873
8017,57.613304
8018,55.29155
8020,55.19812
8030,54.047516
8053,54.824883
8054,51.5356
8056,52.25847
8058,56.25801
8059,55.615593
8061,60.837402
8063,59.52574
8072,51.879723
8073,52.86142
8074,56.359924
8075,57.603813
8084,58.9739
8090,46.531174
8092,49.61972
8095,52.192177
8096,49.931236
8097,49.314407
8098,52.288208
8099,50.871292
8107,50.01014
8122,51.7874
8130,51.688454
8133,56.361145
8134,52.80625
8136,55.25618
8149,52.15412
8150,48.178482
8152,47.717545
8161,56.589767
8162,53.783142
8167,48.58651
8168,42.83529
8171,51.43026
8173,47.07379
8175,52.436096
8193,52.89686
8202,48.303223
8208,56.14482
8219,54.393456
8220,49.025528
8221,54.08638
8223,57.014442
8225,40.535492
8236,49.23696
8237,50.575714
8240,49.86818
8241,49.701935
8242,50.81922
8243,52.7256
8245,48.88565
8246,48.018967
8252,55.83763
8254,48.775726
8260,52.37696
8263,49.37005
8269,50.289124
8277,52.091324
8278,50.099617
8281,51.103676
8288,52.415825
8289,49.97342
8291,60.83377
8292,53.208626
8293,52.79637
8299,59.08293
8300,53.321487
8303,44.43132
8304,39.29422
8305,38.56984
8313,48.936012
8317,35.18696
8318,53.80594
8328,52.413994
8330,56.82914
8335,51.244408
8341,56.32135
8342,53.17765
8345,39.186592
8348,47.47393
8353,57.473305
8364,53.907066
8372,54.853348
8373,58.442787
8376,56.319847
8377,51.206917
8403,51.243355
8404,50.98986
8405,48.538887
8412,47.318504
8416,48.219353
8427,55.713997
8438,48.591484
8439,49.752495
8443,55.029877
8446,49.91237
8447,51.90364
8448,51.228546
8450,54.34719
8451,52.327583
8483,48.639503
8494,54.28943
8504,51.390923
8505,49.546608
8518,57.34043
8523,48.71524
8524,54.081482
8525,47.463005
8544,48.10424
8555,56.84459
8566,51.70742
8570,45.061684
8572,49.89885
8573,52.55517
8576,52.776665
8578,48.356377
8585,54.96705
8594,52.00109
8595,52.30229
8628,53.11238
8643,49.413437
8665,47.387444
8676,55.18068
8677,50.688293
8680,51.826233
8684,45.652473
8693,50.74466
8694,50.178688
8697,39.863205
8701,53.440575
8702,49.457146
8714,49.764732
8723,51.848824
8724,52.108994
8726,53.671684
8732,50.51239
8739,53.32283
8741,52.893044
8744,58.63395
8754,54.803574
8755,53.407494
8760,57.489464
8761,52.419518
8762,53.799896
8769,50.19754
8783,55.322548
8790,53.212776
8791,55.15741
8796,50.17636
8801,59.34488
8802,56.924255
8803,49.05719
8804,51.0711
8805,50.50125
8806,51.19507
8815,60.506966
8827,55.04708
8835,54.62333
8849,55.698807
8852,54.825134
8853,58.32203
8859,58.71823
8860,57.179848
8865,52.067184
8870,61.071243
8871,59.412735
8872,57.188217
8882,58.86834
8883,57.43746
8887,57.284843
8889,56.4235
8903,53.476067
8906,48.226196
8917,58.388695
8923,57.125328
8924,53.859398
8938,58.12346
8939,48.504967
8940,51.228012
8952,51.619675
8954,51.619675
8960,54.41185
8964,56.149628
8971,51.995758
8972,55.879616
8974,51.248215
8978,38.2163
8980,50.94075
8985,51.1192
8993,52.51226
8997,56.39077
8999,55.548195
9007,50.940918
9008,51.47854
9009,49.3461
9020,52.08558
9022,50.2463
9024,57.59738
9026,55.86724
9027,55.79505
9031,50.87468
9052,52.194847
9073,56.77655
9077,60.292023
9085,45.092865
9102,50.723137
9115,54.41552
9118,54.13481
9123,51.078613
9127,48.230797
9131,49.540565
9136,52.068375
9137,51.440414
9145,48.415718
9156,53.423744
9157,49.404617
9162,50.49907
9163,51.265938
