id,target
2302,45.875
2306,51.46875
2313,51.6875
2315,44.96875
2317,47.5
2345,52.125
2346,55.59375
2347,54.28125
2353,51.90625
2357,56.625
2365,55.03125
2366,56.15625
2367,58.21875
2368,55.15625
2369,50.25
2384,42.03125
2388,53.09375
2397,48.90625
2404,51.3125
2405,50.09375
2414,52.40625
2415,50.3125
2416,54.125
2427,53.8125
2428,52.3125
2431,52.8125
2432,51.40625
2433,53.125
2437,52.40625
2439,50.90625
2447,55.4375
2448,49.8125
2449,52.8125
2450,51.1875
2455,48.875
2463,47.84375
2465,50.875
2466,49.78125
2470,50.125
2472,42.9375
2473,42.71875
2474,53.65625
2477,51.25
2478,51.75
2495,50.59375
2496,51.03125
2497,53.03125
2512,46.90625
2515,57.25
2517,52.03125
2522,57.4375
2532,51.5625
2541,50.8125
2545,49.875
2550,50.375
2551,47.5625
2564,51.9375
2565,53.75
2566,44.875
2578,54.4375
2579,57.5625
2580,53.28125
2597,51.28125
2600,57.875
2605,58.34375
2611,51.59375
2612,54.46875
2614,51.25
2627,58.84375
2628,60.0625
2645,54.78125
2660,48.5
2662,49.09375
2668,56.15625
2675,48.03125
2682,56.625
2683,49.71875
2694,48.625
2704,50.40625
2705,57.1875
2706,60.15625
2707,60.15625
2709,58.21875
2719,56.34375
2720,53.3125
2724,51.75
2725,54.625
2735,51.28125
2743,50.96875
2746,56.9375
2751,52.40625
2753,56.46875
2760,50.84375
2778,57.46875
2780,53.65625
2789,55.75
2790,48.96875
2791,49.78125
2793,45.78125
2803,51.03125
2804,53.03125
2805,50.0625
2806,54.75
2807,53.375
2810,45.21875
2811,51.53125
2814,53.6875
2815,53.71875
2827,47.71875
2828,52.0
2843,52.125
2846,50.46875
2849,55.59375
2850,50.875
2861,56.53125
2866,49.34375
2867,53.53125
2877,46.59375
2883,46.9375
2885,44.78125
2898,47.84375
2901,54.59375
2902,49.96875
2904,44.6875
2906,51.65625
2918,54.625
2929,51.75
2933,56.09375
2936,60.6875
2942,49.84375
2952,48.8125
2958,53.5
2963,54.4375
2965,54.6875
2972,58.0625
2989,51.25
2995,49.09375
3003,52.0625
3009,50.09375
3012,49.1875
3018,49.71875
3019,50.71875
3026,52.90625
3027,55.6875
3030,54.6875
3031,56.3125
3032,46.28125
3036,55.5625
3040,48.625
3069,52.4375
3081,49.9375
3094,51.65625
3095,48.75
3096,49.15625
3100,59.5625
3110,53.84375
3129,50.21875
3132,55.59375
3136,53.25
3137,48.1875
3138,52.0
3139,56.5625
3146,50.625
3147,54.03125
3151,51.125
3163,60.125
3170,51.75
3171,50.21875
3184,51.9375
3192,53.84375
3194,57.96875
3195,54.625
3198,50.875
3199,55.09375
3200,55.59375
3201,54.90625
3203,54.9375
3204,53.15625
3205,52.375
3214,50.5625
3219,49.875
3238,47.6875
3241,47.25
3242,49.96875
3246,47.53125
3247,52.5
3250,56.03125
3252,51.25
3253,50.40625
3277,50.8125
3279,50.875
3281,49.28125
3283,50.375
3284,54.75
3288,51.8125
3290,53.34375
3293,51.625
3296,55.84375
3304,53.84375
3313,52.65625
3314,53.0625
3319,52.3125
3320,55.71875
3321,47.84375
3322,52.3125
3323,50.9375
3324,50.625
3327,55.59375
3329,58.46875
3330,57.34375
3331,53.625
3334,50.125
3341,52.75
3344,51.78125
3346,51.4375
3347,48.4375
3367,46.25
3373,50.46875
3379,51.34375
3380,52.71875
3384,57.0625
3388,44.71875
3389,53.1875
3392,53.0625
3395,52.125
3426,60.875
3427,65.65625
3428,60.4375
3430,54.625
3431,53.03125
3433,50.9375
3434,50.84375
3439,54.4375
3440,54.25
3443,47.5625
3444,49.75
3452,58.125
3457,50.125
3465,48.6875
3474,60.46875
3491,52.34375
3496,49.3125
3497,52.71875
3498,52.46875
3500,56.5625
3506,52.71875
3515,-104251951662059.95
3516,-144158581598337.12
3517,-150653612046657.62
3518,52.375
3523,49.21875
3526,53.59375
3549,57.1875
3550,43.625
3575,50.84375
3577,51.75
3578,48.3125
3580,52.8125
3583,52.78125
3586,54.875
3598,52.96875
3601,51.5625
3604,57.0625
3608,56.03125
3609,51.65625
3610,57.40625
3622,51.09375
3623,51.96875
3631,51.21875
3642,46.03125
3663,52.3125
3665,49.71875
3675,51.53125
3678,53.71875
3694,50.125
3695,53.34375
3697,54.46875
3698,48.53125
3699,52.8125
3703,48.25
3713,47.25
3714,50.0625
3717,51.0
3720,57.8125
3762,51.3125
3771,47.90625
3772,55.15625
3773,52.21875
3778,50.40625
3790,49.96875
3793,54.1875
3795,49.375
3796,51.875
3797,49.78125
3807,47.875
3812,51.6875
3857,52.125
3871,47.6875
3872,56.6875
3876,56.0625
3890,54.53125
3892,54.21875
3915,53.59375
3932,56.3125
3938,55.28125
3940,53.3125
3965,54.875
3973,47.84375
3974,47.875
3978,51.40625
3980,58.71875
3991,55.375
3995,52.6875
3996,55.53125
4003,50.375
4017,57.90625
4018,53.40625
4022,56.46875
4034,52.75
4046,53.9375
4047,53.625
4054,55.28125
4065,55.3125
4067,48.625
4068,53.21875
4082,53.21875
4107,48.125
4108,51.8125
4109,44.09375
4112,52.09375
4113,48.09375
4114,50.8125
4115,52.65625
4123,50.46875
4126,49.0625
4131,59.8125
4132,54.75
4135,53.375
4142,53.125
4143,47.6875
4144,54.34375
4150,47.46875
4157,50.375
4162,54.40625
4168,50.90625
4175,48.75
4176,57.71875
4177,54.0625
4185,55.90625
4192,54.3125
4196,48.90625
4199,53.53125
4200,48.65625
4205,55.28125
4210,44.3125
4211,51.4375
4212,55.21875
4215,46.9375
4222,47.90625
4223,56.875
4232,49.65625
4246,56.6875
4255,50.0
4261,52.375
4264,52.1875
4270,47.21875
4309,56.28125
4310,52.96875
4311,47.4375
4316,52.5625
4317,50.71875
4318,50.875
4322,53.375
4329,55.25
4331,55.125
4335,55.4375
4342,48.9375
4343,51.4375
4344,51.96875
4358,50.625
4359,53.28125
4360,52.8125
4365,51.0625
4367,54.71875
4368,54.40625
4369,51.875
4370,51.875
4371,51.59375
4372,53.40625
4373,46.03125
4376,51.65625
4380,52.625
4381,52.71875
4395,53.0
4398,52.5
4401,55.0
4404,53.96875
4406,55.59375
4408,52.5
4410,55.09375
4411,49.6875
4412,53.5
4413,53.15625
4414,53.78125
4415,54.4375
4432,53.34375
4437,52.375
4438,48.15625
4442,52.21875
4445,48.6875
4456,56.96875
4457,53.0
4472,49.1875
4473,50.78125
4484,52.84375
4496,53.46875
4499,52.6875
4500,59.0625
4501,49.71875
4503,55.0
4518,61.875
4525,51.4375
4529,54.09375
4535,45.3125
4538,49.25
4540,56.0
4543,50.78125
4544,45.1875
4548,54.1875
4549,54.21875
4556,49.28125
4558,50.34375
4562,53.40625
4567,52.125
4568,44.625
4569,52.75
4571,47.5625
4572,49.0
4581,52.34375
4582,51.875
4589,56.53125
4590,56.0625
4591,50.96875
4593,56.84375
4595,55.0625
4596,55.5625
4614,52.59375
4620,53.90625
4623,52.78125
4627,55.0
4635,53.6875
4636,54.9375
4637,45.09375
4651,56.875
4654,54.5625
4658,54.71875
4668,49.5625
4674,54.8125
4681,52.5
4682,50.09375
4687,48.9375
4689,54.625
4697,54.125
4703,52.0625
4707,49.90625
4709,42.09375
4714,55.9375
4715,51.71875
4716,49.0625
4717,46.15625
4732,52.0
4733,51.4375
4740,54.0
4741,50.40625
4744,57.59375
4745,54.9375
4746,54.8125
4747,52.53125
4753,52.125
4767,50.15625
4768,53.125
4769,52.6875
4772,48.5625
4785,49.90625
4805,47.53125
4813,55.15625
4814,55.59375
4815,54.78125
4840,45.59375
4847,48.9375
4861,51.625
4863,59.375
4865,47.5625
4866,47.9375
4867,53.84375
4885,46.625
4896,50.4375
4903,51.1875
4904,51.6875
4912,49.5625
4917,55.9375
4919,51.71875
4924,51.78125
4926,49.15625
4932,49.375
4933,51.71875
4936,52.84375
4937,52.6875
4943,52.09375
4945,48.8125
4949,50.375
4951,51.375
4954,48.5625
4956,49.46875
4958,49.84375
4961,50.875
4962,49.46875
4963,48.5625
4965,53.75
4967,53.8125
4972,52.34375
4987,49.34375
4989,51.8125
4990,49.875
4991,56.46875
5000,59.375
5004,53.125
5008,56.96875
5012,51.53125
5019,52.5
5033,54.53125
5035,50.90625
5047,57.96875
5048,51.84375
5066,53.6875
5070,51.71875
5071,53.0
5077,57.71875
5079,54.1875
5084,47.0
5087,51.75
5099,50.34375
5102,53.34375
5117,58.6875
5125,54.65625
5126,49.9375
5139,53.53125
5140,51.375
5141,54.1875
5150,51.53125
5156,48.375
5158,48.65625
5188,45.8125
5189,51.375
5199,50.03125
5203,56.5
5212,55.875
5215,53.09375
5218,55.6875
5219,52.09375
5220,52.9375
5222,49.28125
5223,55.71875
5232,56.09375
5241,59.03125
5242,60.5
5244,55045181653854.875
5245,55045181653855.09
5246,55045181653856.375
5247,55045181653855.06
5253,50.59375
5255,52.8125
5256,51.25
5263,50.9375
5264,50.375
5265,50.84375
5271,50.46875
5272,51.375
5282,51.03125
5288,52.34375
5291,51.90625
5293,52.90625
5294,47.5
5295,53.34375
5296,56.78125
5299,46.90625
5306,68.71875
5308,52.5
5311,51.46875
5318,45.125
5319,47.875
5320,48.65625
5321,45.1875
5324,55.28125
5328,45.0
5346,51.75
5356,50.25
5361,54.15625
5365,44.65625
5369,54.78125
5370,50.46875
5373,57.03125
5375,51.40625
5378,52.90625
5393,57.6875
5398,54.96875
5421,52.90625
5422,51.40625
5426,52.5625
5427,51.25
5428,53.0
5429,52.5625
5430,54.5625
5431,51.96875
5435,48.5
5436,50.875
5441,48.71875
5447,55.53125
5454,57.78125
5455,50.03125
5458,47.0625
5471,50.4375
5475,54.9375
5481,53.125
5485,54.28125
5494,53.8125
5500,52.0625
5506,53.375
5513,51.8125
5515,58.09375
5517,51.53125
5520,57.375
5521,54.40625
5529,50.625
5535,45.125
5537,51.8125
5538,52.78125
5543,55.21875
5549,49.71875
5556,54.125
5557,52.75
5563,48.40625
5564,52.59375
5582,49.25
5587,52.25
5588,49.625
5592,53.65625
5596,59.25
5600,48.71875
5602,50.71875
5603,54.75
5604,48.90625
5606,55.5625
5611,54.25
5613,60.9375
5614,47.625
5617,49.28125
5652,52.59375
5654,50.625
5667,49.34375
5673,57.34375
5684,50.78125
5686,55.5
5687,52.71875
5692,53.65625
5701,50.71875
5717,49.71875
5718,50.0625
5720,51.875
5724,11757746182386.281
5725,53.53125
5733,53.59375
5742,49.1875
5759,49.125
5772,54.21875
5774,52.75
5776,54.34375
5783,53.5
5784,56.21875
5785,55.65625
5790,52.3125
5792,52.3125
5794,53.34375
5803,54.375
5804,54.65625
5809,52.8125
5810,58.40625
5811,58.3125
5816,58.6875
5822,48.8125
5823,48.4375
5832,53.34375
5838,51.0
5839,57.75
5841,51.9375
5842,44.3125
5843,47.9375
5847,49.125
5848,54.5625
5854,46.03125
5855,59.0625
5861,52.96875
5868,47.875
5869,47.875
5872,55.25
5873,55.25
5881,50.53125
5882,48.375
5885,55.71875
5887,52.125
5889,51.34375
5890,45.6875
5896,56.71875
5897,48.625
5898,55.15625
5906,46.78125
5909,53.03125
5915,53.625
5921,50.65625
5922,50.6875
5923,58.5625
5928,52.0625
5930,53.96875
5937,49.5
5938,46.71875
5939,55.125
5940,50.3125
5947,50.03125
5950,51.46875
5951,44.59375
5958,47.78125
5959,46.59375
5963,54.0625
5977,54.0625
5988,51.0
5989,53.90625
5992,53.0625
5994,47.0
5998,46.875
5999,51.71875
6000,56.40625
6001,55.5625
6014,53.4375
6015,55.03125
6016,54.6875
6021,57.09375
6022,51.21875
6025,49.375
6026,51.78125
6027,52.03125
6031,49.6875
6040,50.0
6041,51.875
6042,49.9375
6069,51.625
6071,51.875
6072,54.46875
6073,48.3125
6078,56.8125
6081,56.96875
6083,54.0625
6092,54.25
6110,53.75
6117,52.3125
6125,53.75
6126,52.65625
6127,53.5
6128,52.34375
6138,50.3125
6139,49.78125
6140,47.96875
6148,55.375
6153,54.28125
6163,54.78125
6164,55.5
6165,50.1875
6169,55.5625
6170,47.375
6171,53.40625
6172,49.625
6173,56.0625
6180,54.03125
6184,52.0625
6191,51.375
6197,57.375
6202,55.5
6204,50.15625
6208,51.46875
6218,52.59375
6219,49.6875
6226,52.375
6227,50.28125
6228,49.15625
6238,50.3125
6243,47.59375
6254,57.21875
6255,54.40625
6259,56.125
6276,46.5625
6283,49.6875
6284,55.0
6285,47.71875
6286,51.59375
6296,49.25
6297,45.6875
6311,51.71875
6312,46.65625
6320,50.46875
6336,55.875
6337,57.84375
6338,51.53125
6341,53.4375
6344,53.96875
6345,52.96875
6346,51.0625
6347,48.03125
6352,56.03125
6358,51.40625
6360,53.15625
6361,50.8125
6367,55.53125
6382,55.15625
6391,53.5
6397,55.9375
6399,54.0
6401,54.21875
6402,50.375
6403,52.3125
6405,47.40625
6407,60.09375
6420,52.3125
6424,54.71875
6433,50.9375
6435,51.71875
6436,48.46875
6443,53.875
6448,50.8125
6450,57.65625
6452,54.4375
6453,55.125
6465,53.03125
6478,54.4375
6480,55.0
6482,52.0625
6486,53.15625
6504,56.5625
6507,56.9375
6522,48.21875
6531,45.125
6537,50.1875
6538,45.28125
6539,50.65625
6540,48.71875
6545,52.6875
6549,51.46875
6563,56.0625
6564,46.375
6565,52.53125
6567,52.28125
6568,54.0
6569,52.0625
6570,51.3125
6583,49.46875
6584,50.15625
6588,47.53125
6589,46.59375
6590,51.03125
6594,52.8125
6602,53.21875
6603,55.0625
6605,51.6875
6609,55.0625
6612,49.6875
6621,53.0
6647,45.3125
6649,54.28125
6651,50.8125
6663,52.59375
6666,49.40625
6668,45.25
6669,49.65625
6685,49.46875
6696,57.96875
6698,58.1875
6700,48.25
6702,53.0
6703,48.78125
6706,50.5
6707,50.0
6708,56.375
6709,54.875
6710,52.75
6711,51.78125
6712,51.8125
6713,55.9375
6719,50.75
6722,46.34375
6727,56.5
6734,51.21875
6738,48.78125
6739,55.71875
6744,56.28125
6753,49.15625
6758,53.75
6759,48.90625
6764,50.25
6782,47.9375
6784,52.21875
6790,60.25
6791,51.96875
6805,50.96875
6807,52.96875
6809,51.1875
6810,54.6875
6812,57.125
6818,55.96875
6821,54.34375
6829,50.1875
6830,49.875
6834,52.8125
6835,51.90625
6848,55.5
6854,52.84375
6863,55.625
6866,57.34375
6879,50.09375
6927,48.0
6928,52.46875
6929,57.09375
6948,45.84375
6964,53.34375
6969,48.3125
6976,54.15625
6981,49.46875
6987,52.875
6999,51.375
7015,54.59375
7019,55.59375
7020,53.0
7021,55.25
7022,57.5625
7030,53.09375
7035,47.90625
7037,52.78125
7038,52.9375
7060,54.875
7063,56.84375
7066,48.9375
7067,55.8125
7072,47.65625
7074,56.34375
7075,53.3125
7076,53.0
7081,56.90625
7106,51.1875
7109,58.90625
7139,62.375
7147,53.28125
7160,53.125
7175,48.28125
7193,50.9375
7203,53.53125
7204,56.34375
7205,54.25
7207,50.65625
7208,50.53125
7209,57.78125
7210,50.46875
7229,54.125
7231,53.625
7238,51.53125
7240,51.8125
7246,48.3125
7251,52.84375
7259,53.71875
7264,56.4375
7267,48.59375
7283,50.71875
7286,55.0
7290,50.8125
7291,48.125
7312,55.6875
7314,55.25
7315,53.21875
7316,56.15625
7323,53.65625
7329,51.59375
7331,50.65625
7342,58.6875
7343,54.875
7356,54.6875
7358,51.09375
7376,49.96875
7381,57.46875
7382,52.15625
7389,56.25
7390,49.71875
7407,52.09375
7412,49.03125
7414,-21434865029093.03
7417,53.53125
7422,50.71875
7429,49.5
7430,53.28125
7436,46.03125
7446,54.125
7448,50.78125
7457,52.6875
7459,56.34375
7460,54.5
7462,51.84375
7465,45.46875
7467,47.4375
7472,49.8125
7474,50.28125
7477,50.0
7478,51.03125
7484,50.375
7485,51.4375
7504,55.71875
7505,45.59375
7518,45.15625
7519,48.8125
7522,46.4375
7526,48.5625
7527,57.9375
7528,56.03125
7551,52.1875
7556,45.84375
7557,55.71875
7559,52.5
7560,55.5625
7561,54.78125
7566,51.71875
7568,54.5
7569,54.875
7583,57.84375
7591,51.125
7592,57.0
7605,46.84375
7609,52.78125
7610,56.40625
7638,46.96875
7640,50.21875
7643,55.40625
7644,55.28125
7645,49.78125
7648,49.4375
7655,58.15625
7662,44.5625
7667,-104251951662058.28
7672,53.03125
7678,53.25
7679,44.875
7697,50.3125
7729,57.4375
7730,47.71875
7737,52.90625
7740,49.40625
7746,49.78125
7764,54.5
7767,49.8125
7769,50.6875
7771,53.65625
7781,56.375
7782,51.875
7783,51.625
7785,52.09375
7790,44.75
7804,49.84375
7809,51.875
7813,54.125
7817,48.6875
7827,53.96875
7828,52.5625
7832,55.625
7841,57.40625
7842,50.3125
7846,51.0625
7856,53.71875
7857,51.34375
7858,48.71875
7860,50.6875
7871,53.5625
7890,52.0625
7898,56.03125
7899,60.90625
7929,54.375
7930,55.4375
7931,49.9375
7934,52.15625
7935,55.84375
7936,55.9375
7937,59.8125
7938,47.4375
7939,59.46875
7940,55.96875
7941,55.34375
7942,48.84375
7943,50.0
7944,52.28125
7945,59.15625
7946,47.9375
7947,54.125
7949,53.0
7950,54.90625
7951,51.90625
7952,53.4375
7953,50.90625
7954,52.8125
7955,53.28125
7956,57.03125
7957,53.28125
7958,52.71875
7959,57.3125
7960,56.125
7961,54.375
7962,47.9375
7963,53.625
7964,50.4375
7966,46.875
7967,56.5625
7968,51.34375
7969,57.3125
7970,54.9375
7971,51.0
7990,52.0
8007,59.0
8011,52.46875
8012,55.84375
8013,49.375
8015,52.40625
8016,52.96875
8017,49.375
8018,54.3125
8020,47.9375
8030,44.84375
8053,53.46875
8054,55.46875
8056,49.0625
8058,55.8125
8059,56.53125
8061,56.125
8063,54.90625
8072,50.40625
8073,52.125
8074,48.8125
8075,57.3125
8084,47.71875
8090,47.75
8092,51.625
8095,45.84375
8096,53.28125
8097,54.0
8098,52.15625
8099,51.53125
8107,47.6875
8122,52.25
8130,56.1875
8133,53.15625
8134,51.65625
8136,57.8125
8149,55.5
8150,50.4375
8152,47.625
8161,54.03125
8162,51.75
8167,54.0625
8168,50.25
8171,53.9375
8173,53.78125
8175,47.40625
8193,49.625
8202,49.71875
8208,47.09375
8219,53.1875
8220,50.875
8221,52.1875
8223,50.125
8225,54.59375
8236,53.5625
8237,46.6875
8240,47.59375
8241,47.40625
8242,52.25
8243,51.6875
8245,50.78125
8246,52.75
8252,52.90625
8254,44.71875
8260,49.25
8263,53.75
8269,48.71875
8277,50.46875
8278,49.0625
8281,56.46875
8288,50.84375
8289,53.84375
8291,57.0
8292,55.625
8293,52.3125
8299,61.46875
8300,55.8125
8303,49.25
8304,52.5625
8305,51.59375
8313,53.65625
8317,51.8125
8318,54.59375
8328,52.78125
8330,54.65625
8335,52.875
8341,57.625
8342,55.5625
8345,54.0
8348,53.65625
8353,55.125
8364,56.125
8372,52.59375
8373,53.21875
8376,56.0
8377,50.09375
8403,51.1875
8404,50.03125
8405,51.28125
8412,54.25
8416,51.96875
8427,53.6875
8438,52.53125
8439,45.90625
8443,54.125
8446,47.3125
8447,54.25
8448,51.53125
8450,55.90625
8451,54.4375
8483,50.21875
8494,53.96875
8504,53.125
8505,52.71875
8518,56.125
8523,50.71875
8524,54.21875
8525,51.53125
8544,49.21875
8555,55.8125
8566,50.8125
8570,45.625
8572,54.40625
8573,50.4375
8576,49.375
8578,49.21875
8585,50.5
8594,56.0625
8595,50.25
8628,48.96875
8643,56.3125
8665,45.3125
8676,50.375
8677,48.90625
8680,53.78125
8684,49.8125
8693,52.15625
8694,50.09375
8697,44.3125
8701,54.25
8702,55.28125
8714,52.0
8723,45.6875
8724,57.5625
8726,58.46875
8732,56.1875
8739,50.40625
8741,55.09375
8744,56.875
8754,54.75
8755,50.25
8760,50.96875
8761,49.75
8762,51.53125
8769,55.25
8783,60.25
8790,57.6875
8791,48.4375
8796,50.46875
8801,55.15625
8802,52.5625
8803,53.3125
8804,51.9375
8805,53.5625
8806,50.15625
8815,58.25
8827,47.21875
8835,56.5625
8849,54.90625
8852,57.9375
8853,54.40625
8859,52.90625
8860,56.9375
8865,51.4375
8870,55.3125
8871,57.84375
8872,58.375
8882,59.65625
8883,58.78125
8887,51.21875
8889,54.75
8903,52.34375
8906,52.6875
8917,56.90625
8923,55.28125
8924,54.25
8938,53.03125
8939,56.5625
8940,49.5625
8952,63.75
8954,63.75
8960,54.71875
8964,56.96875
8971,51.5
8972,47.96875
8974,53.09375
8978,55.21875
8980,50.6875
8985,51.6875
8993,51.625
8997,54.09375
8999,53.8125
9007,47.59375
9008,53.375
9009,52.40625
9020,50.65625
9022,53.03125
9024,52.21875
9026,47.84375
9027,51.125
9031,49.84375
9052,45.4375
9073,56.09375
9077,53.5625
9085,46.40625
9102,50.875
9115,52.84375
9118,50.5
9123,58.75
9127,45.96875
9131,50.59375
9136,49.5625
9137,53.0625
9145,52.875
9156,56.875
9157,48.28125
9162,47.09375
9163,52.375
9167,50.0625
9174,56.90625
9181,53.8125
9184,54.90625
9189,55.71875
9192,51.96875
9201,60.3125
9202,57.96875
9203,54.375
9204,61.65625
9206,49.375
9207,61.9375
9208,54.71875
9209,55.375
9210,58.15625
9211,54.78125
9212,60.4375
9216,53.53125
9219,55.5
9220,52.5625
9222,51.8125
9232,53.0625
9238,51.28125
9239,56.78125
9250,51.59375
9285,54.65625
9288,57.5625
9292,54.25
9304,55.9375
9325,56.8125
9326,56.09375
9336,53.65625
9338,50.15625
9339,47.53125
9341,59.5625
9344,46.125
9350,51.09375
9351,46.8125
9368,52.5625
9377,51.75
9393,52.125
9400,50.53125
9401,45.15625
9403,51.90625
9410,57.125
9411,49.96875
9412,54.65625
9413,55.96875
9418,48.78125
9425,55.34375
9449,54.8125
9450,54.46875
9456,49.40625
