id,target
1437,3977547686978.07
1456,20105647638.44287
1460,5486563844714.336
1461,-3288870742424.9937
1462,-14270097625180.639
1474,-3221609849868.952
1479,-6226123121241.297
1485,18298039117342.418
1496,-16374080971280.398
1526,939770295263.9556
1530,-5782066954155.373
1534,5883631380121.477
1535,5206350615526.332
1537,-3073011979873.699
1551,-1640919522667.356
1553,9835264408994.354
1557,7334133033209.363
1561,-22458594702763.05
1562,-5955110728927.475
1575,-4584302965486.404
1576,7963621847979.301
1577,8467303266172.402
1581,12928642337801.635
1584,-3878525334707.2637
1586,8878809840304.018
1591,-1585568764652.0837
1597,-12598533106254.707
1612,3073618940076.8413
1613,12075749514105.271
1614,3159163113017.5103
1617,10896420411273.953
1618,-5757754058969.488
1620,-238038307428.729
1622,-11708420510640.371
1634,6814409072686.387
1636,-994455803377.28
1637,-3183380950706.145
1638,12953338983793.305
1655,-235133094217.4536
1659,-5081540617147.195
1660,10467486323183.146
1661,-15360983338627.395
1673,12555492209545.674
1674,-421366737580.83594
1690,26572024696450.754
1694,-18899242794413.656
1695,2580103632339.2456
1696,2098244788324.143
1697,-21135616292639.418
1698,-10076830115901.523
1699,15675641116982.89
1700,-10734014071990.45
1708,-13880016949381.396
1709,-4087960202971.032
1718,-10484001034336.076
1725,-1761195920974.794
1728,-1211279983753.9312
1729,-695530707754.0542
1737,-16197125928002.809
1757,-7010486128564.066
1766,-11707212978005.139
1770,-82629956059.34277
1774,-3358788643301.857
1775,7120956752122.037
1777,-11910059090731.312
1778,-13666320730580.215
1785,3492756519274.345
1787,5274577088811.076
1788,1490536479013.189
1809,13872578993485.89
1810,1859074036739.8677
1811,-2832546441035.248
1825,-2920943039825.438
1826,-1187805336449.546
1835,19390226537780.223
1852,6436241318096.082
1855,-11824117104170.611
1858,2504437381288.7534
1875,-4346356654940.67
1876,-3069882240637.0273
1877,-19458455748755.547
1882,-7565792722222.359
1885,22764907333540.17
1891,2527549041768.2417
1892,14442533538761.611
1896,-9493001895331.635
1900,-5259340625635.002
1906,-7770770222795.205
1907,5077743219468.596
1908,23963695101758.38
1909,13227446581626.447
1910,-10759545409224.955
1913,-2413715913748.333
1923,-11954263918288.816
1924,-4988859235127.671
1927,-199740116821.5371
1933,1051200373565.0757
1934,-382201282688.2007
1936,-1585568764652.0837
1941,-13931604231805.467
1942,9973138183070.938
1943,-4306686982051.947
1948,13358748532668.049
1949,9086588638060.035
1950,13358748532668.049
1955,3934830317358.1
1956,-7104508306879.281
1963,-8595652515427.047
1978,-555966261716.7993
1987,-7125102736021.1875
1994,25139357800781.047
2003,13571064006912.63
2006,11574269880439.156
2008,3339659247320.391
2009,-14123651941572.693
2011,-10280303602807.61
2031,-3056429785901.398
2037,5795322692446.523
2045,-3947722674396.577
2048,-5764543107782.818
2064,1171953622700.892
2071,2629153744220.3228
2074,-3612872757563.664
2076,10696132405198.879
2078,11760226020059.686
2079,-18030984270601.453
2080,413257227030.66406
2081,626275449378.1255
2083,381411714803.9863
2097,-2355658691869.002
2099,3495574121119.013
2122,-4390339539985.6714
2132,-5319335571180.912
2133,-4702831741219.642
2148,5846309126140.482
2150,5134801579429.227
2154,-14561053726003.086
2167,-5494232176047.486
2171,-16576580397878.74
2172,7376350668335.908
2173,-2562064980217.48
2177,4531257312887.418
2190,14913362303633.625
2209,-15710022986643.707
2212,-5208465227094.264
2225,8022741498695.059
2229,-6276902038534.17
2230,-11681608120340.021
2237,-17685708329977.21
2243,-7521657628834.217
2244,5324441384785.744
2247,-5780207244308.465
2249,-7074591207061.223
2250,5538531498847.094
2267,7562071939672.586
2281,-5995942827693.689
2302,-553103478884.7866
2306,-13542557830204.156
2313,19475761673854.195
2315,7856647292629.219
2317,-224215329709.74658
2345,4183169808781.399
2346,-3508022586385.591
2347,-8290149590330.473
2353,-10633104881303.54
2357,3696650729956.941
2365,133229842332.97852
2366,-2197200904303.6733
2367,9977537895203.209
2368,728881662117.1079
2369,-5871591912042.375
2384,-9693975277588.945
2388,-2925084854607.333
2397,5296437275594.818
2404,-9011916253298.025
2405,-6223489238962.252
2414,20148270896674.816
2415,-708843557830.7354
2416,-1332310411993.3071
2427,3617612863746.5923
2428,-994964873011.3667
2431,2363226528147.7944
2432,-23867167638106.105
2433,-3907653417781.201
2437,-7139269409477.434
2439,-12164569871148.916
2447,27417056017810.293
2448,23964841953541.54
2449,-4807191334511.265
2450,8903988790579.76
2455,-22177534246839.176
2463,10485433474099.451
2465,-9268276282078.797
2466,-896029364977.0132
2470,-6545419053726.642
2472,28017684808663.2
2473,23307027793532.47
2474,-4788628989271.25
2477,15106499889797.73
2478,-14080670098336.537
2495,230398849178.7417
2496,13220060662453.049
2497,3994113302898.571
2512,460585379748.37256
2515,2855973199911.7144
2517,275125542742.58057
2522,47367607289769.78
2532,11404013777725.531
2541,7761222660103.84
2545,-1333919949926.4282
2550,-16965767150559.203
2551,-2283328564562.178
2564,-4137247302016.347
2565,17368072385199.79
2566,-4100119043664.059
2578,12405269539203.951
2579,31125555473920.375
2580,16157370530038.934
2597,8320330105627.109
2600,-7634407211552.264
2605,-10947208350018.453
2611,3332345483577.8247
2612,7303361141608.561
2614,-10427895694511.82
2627,2361089319991.8013
2628,2788513654309.5327
2645,9147764963614.078
2660,5066517602413.443
2662,-3601032205930.5815
2668,5325678243578.627
2675,-959663891826.001
2682,-17431160964852.904
2683,10845736206556.781
2694,-12304707924118.07
2704,14450779742515.537
2705,2151944989937.8677
2706,-11215256723412.469
2707,-11215256723412.469
2709,8677955931022.539
2719,7912395582537.281
2720,-10740478578888.396
2724,-11286498886507.533
2725,-19358199230228.543
2735,2787435557618.68
2743,16578388147154.422
2746,416053921071.3003
2751,-8214068795469.047
2753,11797678077918.057
2760,-27248201778592.383
2778,-19791180975194.42
2780,25304361626991.16
2789,-23924525662547.465
2790,-6741532928893.486
2791,-5562813716998.996
2793,6081249976001.838
2803,9961629753896.73
2804,3484182320467.069
2805,-7511241862253.613
2806,-9227046600884.578
2807,-1554021131814.0122
2810,2999639132895.18
2811,7826857337264.303
2814,27320017560838.33
2815,-11736813040578.895
2827,9001913814189.773
2828,2373336789608.848
2843,5489670351519.387
2846,1489087171892.6548
2849,-4910904781651.906
2850,769704712468.3003
2861,7549326357799.174
2866,-462966735907.32666
2867,13804211190754.037
2877,5978974319851.297
2883,14605466962682.7
2885,203557698650.19678
2898,8212153055861.447
2901,4337885708650.855
2902,2174914395463.3032
2904,-10165662672563.646
2906,-3407198541758.725
2918,-10581500076934.562
2929,19633021065391.26
2933,-5528709221018.305
2936,-911637794808.6758
2942,-15921733742469.166
2952,2910619051219.6157
2958,-2294036759816.2573
2963,4279962995064.2603
2965,11001598747325.648
2972,4952095752347.117
2989,-4216110709652.071
2995,6755193317314.0
3003,-10853467380195.605
3009,-2605225039291.9834
3012,5679413267229.037
3018,-6953391154280.006
3019,-6156371246535.672
3026,11475655199480.398
3027,10650813035333.588
3030,-11948166234553.84
3031,-7193622204962.395
3032,2071230301499.1753
3036,-8270347642907.266
3040,2671939151390.8364
3069,-4389715563013.368
3081,-9740324853578.537
3094,31513592305504.023
3095,11843626398328.795
3096,-20798946417841.973
3100,-4460095501244.67
3110,2260131570611.6714
3129,-12583934739791.236
3132,9636647690370.271
3136,10365862007624.4
3137,-15291311061803.305
3138,-1448519125931.4487
3139,3925199565070.393
3146,-6558023558101.889
3147,7975420673072.949
3151,4642088445202.9
3163,6711149907672.488
3170,661815746725.1069
3171,19124143863876.1
3184,-1534613251698.6587
3192,-4997550404626.064
3194,-17685512157808.95
3195,7458071218582.619
3198,-8659137620361.131
3199,-6112422312562.777
3200,-8204931273412.143
3201,7661011651455.467
3203,-8397754200135.346
3204,-6312558704087.592
3205,-5090400376179.876
3214,-1477673908415.109
3219,-2393147933016.6475
3238,-4415578155408.189
3241,7265702716533.734
3242,-5391374816350.889
3246,11344993371825.826
3247,-18674779230734.227
3250,2879574618666.8306
3252,-12084145608527.607
3253,6971899092741.805
3277,3850532519764.942
3279,2881048714016.2944
3281,-4050842844881.486
3283,5267629710970.727
3284,4048641708812.0923
3288,-8882726969339.52
3290,1897160566623.5474
3293,-12354309445638.123
3296,669573056906.6328
3304,-9440611280213.557
3313,-2295317140436.6396
3314,16712226671090.32
3319,8601878472646.621
3320,-6758452841912.442
3321,-4190869123363.916
3322,-10941245430792.338
3323,707448815982.0591
3324,-1964660828596.3357
3327,12698084081914.072
3329,-2610580766012.9307
3330,-1970785469472.0776
3331,-3966758484186.58
3334,-6928052194031.143
3341,4475794187604.957
3344,5721151877360.326
3346,-2368597977624.986
3347,2171399371451.2466
3367,2950367484746.149
3373,-1077413560774.3079
3379,-2198290682523.1985
3380,11680212509585.514
3384,19144209287565.81
3388,5049239875469.061
3389,5609791807678.969
3392,-5723383134129.462
3395,-2309795984624.422
3426,4321302971474.778
3427,6443494533697.994
3428,-1096050985441.0591
3430,8297441584349.41
3431,7332338519564.262
3433,3465025386592.8677
3434,-6743217347184.541
3439,-1780885370256.3237
3440,-4870269053946.061
3443,-3145638677732.032
3444,763359695389.1567
3452,-8427330403499.607
3457,14804707785857.613
3465,12784145753200.72
3474,-711005695992.231
3491,-2467325509973.4575
3496,5949113680317.459
3497,-9768786696948.182
3498,7329888987986.338
3500,-1179818206838.0552
3506,-14024453453019.682
3515,-10623365887263.818
3516,3594307932768.2446
3517,-7225905878304.07
3518,5321907882218.154
3523,-17367009006444.523
3526,-19116421309968.25
3549,1494870128896.1929
3550,13119233835447.963
3575,-9612979569615.635
3577,9458074897638.918
3578,-390092549159.0298
3580,-3609702140732.011
3583,-360942016755.5879
3586,197181043168.66797
3598,10706206045208.975
3601,6421508349439.523
3604,19144209287565.81
3608,-3399951487047.0444
3609,-3405077219477.908
3610,2902042880929.723
3622,-321963393943.0415
3623,1526939699686.4263
3631,907555832564.2515
3642,4812499928772.9
3663,-13404644656304.041
3665,1620047709358.5034
3675,-4426097534657.213
3678,-2212613443448.4336
3694,-5645425620922.878
3695,5522449526077.217
3697,-17604658493856.297
3698,812614185168.4487
3699,3262972995558.238
3703,20629889807014.395
3713,13555674959021.715
3714,-5739136413814.27
3717,-1503457821610.831
3720,1012731904182.0825
3762,-9991904650495.96
3771,7702578021183.045
3772,-10291285469311.477
3773,13738196221261.326
3778,-4818359516981.826
3790,11262368831436.594
3793,-13064035960650.322
3795,22898028973287.848
3796,-4580904932919.495
3797,4861533774330.955
3807,126229851429.68604
3812,9057221172971.074
3857,-4840271958737.194
3871,1596550047718.1313
3872,-3024192282199.193
3876,2591193196479.478
3890,523069190674.145
3892,-5962106260078.1
3915,28227041217386.94
3932,-7668085630264.793
3938,-2380626819982.334
3940,2380737285277.026
3965,-13334842073311.188
3973,-2596333800037.31
3974,-1063664485447.6143
3978,-1921471448154.8384
3980,-14085036311575.418
3991,-10336536092555.996
3995,4665341173651.072
3996,427264193676.69775
4003,-8320117058631.631
4017,-7153997528331.406
4018,-11606458734649.232
4022,4921982905430.787
4034,-16333477257901.727
4046,6106396084388.955
4047,9237375659770.318
4054,22053707937714.617
4065,9673314193382.824
4067,-9660907975775.982
4068,19833354727650.113
4082,-7560031036019.717
4107,-15994293326494.074
4108,14114154109239.842
4109,1182703968235.5044
4112,10910869535832.295
4113,4800945016365.59
4114,-1824770720743.5068
4115,-16782109982107.086
4123,9337222323215.998
4126,-13740357403116.004
4131,-7635254038618.09
4132,-293803029166.19775
4135,984026519141.0522
4142,-8398282020858.602
4143,641479588996.7524
4144,-4428029568680.451
4150,7922560673101.721
4157,13569299405856.914
4162,-2690491687478.546
4168,12438068908026.305
4175,-4148601876108.2
4176,-4517646805499.567
4177,-3536224564068.233
4185,-1834599365995.4155
4192,-18120194924790.754
4196,-6405350830816.823
4199,-13946240680781.223
4200,17042877654465.277
4205,2753298319949.687
4210,3523384209387.983
4211,-9331492988624.482
4212,-13000862359404.805
4215,794655201687.8276
4222,-16527397764938.729
4223,14831968917154.578
4232,9867773541709.03
4246,12673217220787.768
4255,-6679392836548.448
4261,2739906299697.78
4264,-687432439083.0566
4270,6394142152164.264
4309,16774571239177.32
4310,2158709700790.227
4311,3754363007470.0063
4316,15944840224444.992
4317,2947177941566.281
4318,-27174966133314.547
4322,-9359426868800.566
4329,2169622494281.9556
4331,-2720402717090.3564
4335,561324394288.8618
4342,-6810756541232.118
4343,2398071796426.679
4344,-9972016665506.463
4358,-6668773157059.941
4359,11910607314788.639
4360,-5326483806141.157
4365,-8985208047460.371
4367,-4944711489741.606
4368,-13545951012522.084
4369,15436878146691.492
4370,4774139870196.469
4371,17606340231669.66
4372,13878687589166.197
4373,-1199724729818.925
4376,19200388603446.277
4380,-11475203678247.414
4381,-10865582514613.941
4395,-1610357965098.5325
4398,-6606882845597.768
4401,3255606196108.221
4404,6556907915196.404
4406,21934051247723.863
4408,7848475253261.439
4410,-3144122775909.307
4411,-17058833987299.193
4412,-1742581459887.8918
4413,-688437084832.1787
4414,-4103451157163.169
4415,-11209807711726.342
4432,-407706740078.50244
4437,-12093880047256.576
4438,3173498607439.5806
4442,-4486126629975.842
4445,1686875395632.5376
4456,8064439365787.398
4457,-2656596193248.313
4472,-15155796386807.857
4473,-1609297606278.745
4484,-1410292018022.3037
4496,5162466405404.912
4499,-4311928183351.279
4500,-3724086569002.824
4501,-4605009986195.33
4503,-701122043497.2759
4518,-3609265479712.537
4525,8176199671212.113
4529,13625847833900.416
4535,-954136468439.8625
4538,-6155314952902.486
4540,-13072365864586.928
4543,-16641126465629.828
4544,9827842824230.836
4548,-15128977671117.531
4549,-2476562579287.711
4556,627076354149.7534
4558,-11699683424355.113
4562,6425958628333.496
4567,-4227612999208.5874
4568,11644318163881.66
4569,-3442716628012.7383
4571,15056207276793.766
4572,11608318347606.084
4581,-1478303185327.3044
4582,-4322407852442.3975
4589,11259997797588.477
4590,14218115798685.74
4591,21972272369286.664
4593,-16582118436001.0
4595,15241664886301.496
4596,1163266296190.5728
4614,21520627103032.684
4620,-22673991019810.977
4623,21562764136358.855
4627,-9103704580480.867
4635,10088069640242.082
4636,23681573402017.7
4637,14103930148020.156
4651,14831968917154.578
4654,-6172236063770.671
4658,5750443836353.457
4668,5773509933349.467
4674,3621590361680.8345
4681,-2902139614795.63
4682,-9383371978625.48
4687,1706635039184.1323
4689,9123878310846.902
4697,1654868734918.4878
4703,8991155031301.441
4707,16939472211205.184
4709,-5436771261648.424
4714,5286690948249.482
4715,-4512812787109.299
4716,-8144580451061.084
4717,9753399578569.096
4732,-11734892339343.014
4733,10242195977174.693
4740,-3186428246080.198
4741,-10374438715244.617
4744,-4346096047372.268
4745,-1288786827903.8413
4746,-8963701353434.008
4747,-16537451829350.246
4753,-11139165355603.861
4767,587224594320.1641
4768,20595586484466.05
4769,2543549328494.7446
4772,8040964714161.1
4785,-17835061389909.508
4805,-2684708839754.7754
4813,-466508401786.0508
4814,16215101549972.414
4815,-10079124658491.46
4840,-8600123884180.941
4847,9625917219758.594
4861,911536012634.6108
4863,2567130637369.7856
4865,-4044614361427.2793
4866,-4389943208674.5146
4867,-7821440245734.947
4885,5438053942587.045
4896,12829846771097.645
4903,-19025857957446.1
4904,3933645449250.443
4912,7720792881692.453
4917,2206373789010.566
4919,4178408858858.355
4924,-8197001941963.4375
4926,6401364504400.924
4932,-3617677165743.1255
4933,-1615014470740.604
4936,3278505949709.3843
4937,-4980487712476.094
4943,8914581716978.756
4945,-4968178699389.77
4949,19587463348108.918
4951,-3358812826185.103
4954,2236527631542.7007
4956,-10002789472090.617
4958,-8840764220593.385
4961,-27174966133314.547
4962,-10002789472090.617
4963,2236527631542.7007
4965,-2717227395227.888
4967,-1649430969215.545
4972,-5657095320997.521
4987,12877865731353.645
4989,-8621459692391.152
4990,-22436161763696.484
4991,-9713116839481.992
5000,5656785779300.939
5004,374948057174.2085
5008,8983310549821.969
5012,-2743254638937.645
5019,-6702666818552.878
5033,2290006923735.395
5035,-3769627896563.4697
5047,-6908378549164.936
5048,4360715695766.352
5066,19331493763105.223
5070,-13671534661344.309
5071,13466357687747.312
5077,9894607064380.486
5079,-23555588640830.434
5084,-6343024355912.518
5087,1116827700159.4536
5099,8534239671567.455
5102,1897160566623.5474
5117,-913890826000.1072
5125,8299148620067.908
5126,-7495170790549.539
5139,-6302335368450.246
5140,-6826403629559.744
5141,18214640000775.055
5150,-4426097534657.213
5156,-4828829527358.387
5158,12050063091496.86
5188,2670138052083.566
5189,-7248100031014.268
5199,-9884380957146.398
5203,-5507133669569.508
5212,5323997217290.225
5215,2343594322951.0464
5218,-2433311811665.5625
5219,11954783771019.674
5220,3860933043975.0024
5222,4280183739771.1997
5223,-8440274777946.004
5232,3133526680959.4263
5241,25411337355627.617
5242,-11407633980282.41
5244,-1703474587333.5024
5245,-1708470046990.2866
5246,-2710662064673.699
5247,-2507741581607.5317
5253,3292669927046.4224
5255,3273190082580.39
5256,-11064316806750.895
5263,3943975587752.4106
5264,-20078387654393.67
5265,-6834917716394.342
5271,1353273758576.5347
5272,-13274892006010.693
5282,7776188514010.092
5288,-2220522481804.4756
5291,2979522679230.5522
5293,-3668552662328.2715
5294,-5992799302813.947
5295,-1766326440916.5132
5296,3942340795772.473
5299,14362243588553.717
5306,3911629866735.0845
5308,-4986720814924.357
5311,-12361233086500.65
5318,-1027394281894.9043
5319,-13924787563469.316
5320,9374986991549.873
5321,-14747270969882.69
5324,14086127346771.617
5328,8458203517475.365
5346,6479400325006.215
5356,-9398879558890.812
5361,-8088328938464.877
5365,-20409446036773.39
5369,3721795501238.072
5370,-211113755988.97705
5373,-13599679222086.918
5375,702294428731.1489
5378,4722089782979.66
5393,-27024293277784.438
5398,6482080692863.9375
5421,4722089782979.66
5422,702294428731.1489
5426,14786896717277.055
5427,-5724244137113.811
5428,20823880502052.668
5429,15659059953232.246
5430,4765768127927.127
5431,-13604696226353.154
5435,7449670837369.414
5436,7535025353871.879
5441,719075223464.1792
5447,6324891989031.053
5454,3807957922130.471
5455,4743066044952.311
5458,1884776823790.85
5471,4519335308501.051
5475,-5653399197677.067
5481,-10175137093557.887
5485,4575752053817.789
5494,-1222145641196.184
5500,4483552680073.768
5506,4582352394393.266
5513,-1993028240259.4312
5515,1347478744055.8013
5517,-11704577848529.238
5520,-6770848007628.861
5521,7899799615542.5
5529,-740316462710.8071
5535,2199954290244.559
5537,-4920816930259.743
5538,7764006504291.334
5543,-158886846720.20947
5549,6350775277444.885
5556,-1211279983753.9312
5557,10751252193823.404
5563,-8466318561376.223
5564,-13486390243722.535
5582,6762962898865.574
5587,-10581277617756.361
5588,2899287344120.1157
5592,-5872857031036.777
5596,-15806446072036.215
5600,-10573934299528.127
5602,-295532325037.9922
5603,9139660570468.21
5604,-3735747851854.8906
5606,8078942171519.328
5611,-8390443241084.156
5613,-3683954822087.6143
5614,411847468858.855
5617,4829526453843.656
5652,-7841536986492.373
5654,-7086976275351.227
5667,-2598445511845.1294
5673,1531671883646.23
5684,4299266930836.7095
5686,10898984873643.47
5687,-10598631936362.48
5692,13956696284665.512
5701,-5943686599491.488
5717,1924804369485.184
5718,11501677667546.574
5720,-4550386017591.436
5724,-3919711252761.6304
5725,-2827201744536.705
5733,-17330308870813.768
5742,7062963211246.0
5759,-8650603427650.191
5772,-5017922284601.3545
5774,1791196982109.4438
5776,7647618045930.137
5783,3639951142471.8364
5784,6987293221656.553
5785,7314957462022.354
5790,5777610331453.428
5792,8995018026645.848
5794,843709602084.7197
5803,7947434507862.203
5804,-8611008786411.828
5809,-11170791944843.709
5810,-11640625783232.932
5811,-13556976049173.049
5816,-9316062653875.127
5822,5176634153198.293
5823,1069866241124.8789
5832,7818216352894.707
5838,-1981999326967.2468
5839,-11777794334304.621
5841,9306145360481.36
5842,-8665354526697.217
5843,-989533868842.895
5847,-753032196634.8208
5848,10040706057665.7
5854,-4287035221375.4185
5855,2159004431883.437
5861,-1764994965627.579
5868,4626733363288.8125
5869,4626733363288.8125
5872,2028982472971.2983
5873,2028982472971.2983
5881,-4215287744097.0234
5882,-16611578640931.041
5885,26353420545287.555
5887,-20720627761397.457
5889,10114234047179.186
5890,28134685062663.633
5896,-14350273584062.547
5897,-11976080649589.07
5898,-4904371424590.904
5906,-13267539621000.408
5909,3484182320467.069
5915,-2369736649418.4634
5921,-901696977655.6558
5922,-8076825754326.527
5923,-2498162495452.085
5928,4847650679302.111
5930,-1606784710736.7036
5937,13541755578361.336
5938,-12626264002371.203
5939,-6238818887196.021
5940,-3003408080015.1064
5947,2606152606322.732
5950,13469632671470.281
5951,2120559113438.732
5958,-956943155559.9438
5959,-2037566118064.126
5963,11375951627400.137
5977,-5053956885698.1
5988,-18484408038499.54
5989,8244464911352.275
5992,14818074597733.605
5994,11487970839169.44
5998,-731714519592.7974
5999,5337042101444.932
6000,796033186751.1309
6001,11700583488991.186
6014,13177741410613.965
6015,923789608852.4062
6016,-5887452172120.039
6021,8905643787526.87
6022,-17387807063303.389
6025,15612654526951.043
6026,-2293469066051.4873
6027,5407414446340.641
6031,-29098872476589.125
6040,-10271956077785.303
6041,-6182543285945.059
6042,-24008499453145.297
6069,-3156519163757.197
6071,10636588566758.66
6072,14262471487562.99
6073,-13629356335079.246
6078,-6946040012202.15
6081,3907141639623.0728
6083,-6167800724576.615
6092,-18488362265120.707
6110,8237234027934.725
6117,6235268692376.148
6125,-1729958871239.244
6126,17385447298262.133
6127,626033755957.4692
6128,11312671524458.746
6138,-255752038389.8911
6139,1257855651558.4126
6140,-1517376735193.9614
6148,5117920954635.807
6153,-13419368959426.62
6163,-1316895084621.896
6164,-11298614976154.434
6165,5772632371879.961
6169,22462469779448.387
6170,-9097945902074.406
6171,5356053992388.785
6172,10341853792876.5
6173,8297948432853.609
6180,714450446896.9995
6184,-662277580105.147
6191,17015955910940.465
6197,-17554497687405.018
6202,-6680354567709.774
6204,-11367374132569.793
6208,-25178502223191.117
6218,-20751029618981.125
6219,-2354702038979.632
6226,-2246349815529.574
6227,-1240311708697.9194
6228,3402084794894.442
6238,9543027163954.084
6243,17849345065565.387
6254,-2417207494947.0337
6255,-12153239829350.316
6259,-20478964754066.77
