id,target
1061,49.879194721793944
1066,50.67771050391
1070,54.552019563015385
1071,51.10767870707625
1072,56.38644542313565
1073,51.44968648318875
1074,50.589930848412244
1076,53.80864376411527
1081,49.54238992561148
1082,53.7384175743673
1105,51.57024074612989
1111,49.81026247616571
1112,53.87834991325073
1122,50.71738857144524
1155,49.039474719358616
1156,53.65748975168652
1164,50.67896835750401
1169,54.1648324292355
1186,50.12201760266674
1187,49.17495683391394
1189,53.978167999962324
1190,55.833318238063086
1205,54.53886516160408
1206,50.73923178020764
1207,55.51108350845028
1208,50.89476371799423
1209,55.80586883913436
1223,51.23560324687585
1224,54.29209437493188
1225,53.66586294232427
1230,49.72767277589164
1244,48.93401138560294
1262,51.17415620933113
1263,50.393577637545064
1269,51.439163234376785
1270,48.856605135441605
1272,49.20618461114761
1281,48.78335898496889
1294,50.49553325175901
1295,50.73031384021822
1296,49.61886028662116
1298,50.048350756495005
1317,52.43218291908855
1318,49.59897496556896
1320,55.987012215434916
1323,55.86254792462136
1324,54.82311060283441
1325,56.70349594103203
1326,54.37243689118594
1332,55.284208014103214
1334,50.65347718159631
1335,54.559825051812474
1342,55.40639142000239
1343,54.779462826873804
1345,54.8613934393262
1347,53.9431724328638
1352,54.941426187039376
1354,56.35601596437947
1355,53.41745409455217
1358,57.09021383663806
1360,53.35538454936334
1364,57.528997839207435
1369,55.57397084318869
1371,50.272413672106204
1383,50.37206919374694
1384,49.21764189282194
1389,49.49107702167327
1390,50.74707452216498
1406,50.36248843463031
1409,52.087903787514094
1411,52.24365037281317
1412,50.23300378998286
1414,48.76572909379748
1426,49.34767911655671
1437,50.76972698333562
1456,52.97218484118425
1460,52.229539523324526
1461,52.289465719169776
1462,52.364458412191325
1474,49.49695301052104
1479,53.00691818318185
1485,48.59720597390972
1496,49.05037428384506
1526,54.56521271876427
1530,49.50955940712911
1534,54.94026837817976
1535,54.86484984592194
1537,53.89376810947318
1551,51.35703386231576
1553,49.54292827016353
1557,53.76677938061973
1561,49.2828180289809
1562,49.579501937732346
1575,51.30455848444289
1576,51.28455774535421
1577,53.61267893476985
1581,50.94761312704286
1584,53.10555312852111
1586,52.50331738867181
1591,55.5434165595029
1597,50.82235388143818
1612,54.09371972660344
1613,55.37049418469937
1614,51.46015435053621
1617,49.144004571132626
1618,49.120645930189625
1620,54.606566821740095
1622,50.58208611801538
1634,54.76395779855369
1636,53.08583355954304
1637,53.737011278909065
1638,49.487780303035706
1655,49.477587138548685
1659,56.96940279518648
1660,50.348753821225046
1661,53.71846101402063
1673,49.16366406910003
1674,49.755524847641574
1690,51.135667910298544
1694,49.05687494495772
1695,53.93313876994888
1696,51.97816368537588
1697,49.86425971410719
1698,51.84313334354827
1699,50.90976061588107
1700,51.261306385581435
1708,51.944476248371366
1709,52.776795448518534
1718,48.98383749946347
1725,55.04271710495472
1728,49.832996852395055
1729,55.15642607894454
1737,51.035253889463974
1757,52.073992944727124
1766,54.48551710049647
1770,54.41937446017556
1774,54.2574490966084
1775,52.888155631591246
1777,50.14531446625373
1778,52.303977242221606
1785,51.534934924532365
1787,52.99973480875164
1788,53.92849879043307
1809,53.89798281588405
1810,55.05451652517347
1811,55.49173906835661
1825,55.72727902495181
1826,55.10956471630518
1835,56.62236047784857
1852,51.91620787693994
1855,52.48141219008185
1858,54.61006124726239
1875,52.58926641023703
1876,52.22641875866023
1877,49.34767911655671
1882,48.80990182412929
1885,53.28670735727795
1891,54.55488136342676
1892,49.26481120466669
1896,52.698536346969625
1900,51.32200165412935
1906,51.166006679671256
1907,50.86040021733689
1908,51.20777519033851
1909,51.769480838872795
1910,50.87407790116228
1913,53.6858202650603
1923,50.939037110303
1924,49.916835523076
1927,49.24020023058869
1933,53.901190788316555
1934,54.0113400606497
1936,55.5434165595029
1941,48.9282104937295
1942,48.63985854588497
1943,49.91391473243135
1948,50.49985441427828
1949,49.807652631000174
1950,50.49985441427828
1955,56.06278290179165
1956,54.788428591472545
1963,55.30043129357253
1978,49.16988739967227
1987,51.11985634576632
1994,52.04601239153583
2003,54.26564961672628
2006,53.049664902633715
2008,50.330463658814736
2009,49.24118977441023
2011,49.72132823947284
2031,53.053206421783734
2037,51.06600759777405
2045,51.01196875717832
2048,52.127205836711504
2064,55.147955849114716
2071,50.817149623921324
2074,52.993488382795974
2076,54.18843445068019
2078,54.131037580623484
2079,50.36037898431642
2080,51.8977927481329
2081,55.56514384058519
2083,53.14560003386663
2097,55.241239684594404
2099,54.15910251576675
2122,48.82613244252326
2132,49.205056545979545
2133,54.30028787598459
2148,50.34629381986447
2150,50.12778218833026
2154,52.39922812646455
2167,48.87326923895135
2171,49.34935366847704
2172,50.84805292517393
2173,49.70773420126991
2177,50.10971497276103
2190,50.14425437530398
2209,54.371615062030926
2212,54.30388805166539
2225,48.910521928288716
2229,49.04600665199768
2230,49.27770272186935
2237,49.39436600941801
2243,49.23300281427551
2244,50.33151945498052
2247,54.74598627465499
2249,51.12564269974279
2250,48.87480754605456
2267,48.90820589034035
2281,50.645529201263464
2302,53.99340748065319
2306,54.559888505016744
2313,49.449387131626416
2315,49.46494840101969
2317,54.47199764427269
2345,55.07056038782542
2346,50.86341970931904
2347,50.881378888066905
2353,52.39170746455365
2357,51.716999421118196
2365,50.214745362741496
2366,51.002156566894065
2367,52.238189135358105
2368,51.008441266973776
2369,54.205605617457714
2384,50.660499900106295
2388,49.51395733243533
2397,49.36872433176223
2404,52.52988781601877
2405,53.2442094177348
2414,50.6226783630817
2415,49.61866207255905
2416,49.91830610693191
2427,55.92501378181837
2428,54.77352935631227
2431,54.31595963876444
2432,49.228242759765955
2433,52.164607797685115
2437,49.55835905745944
2439,52.779512651429314
2447,51.26583543724841
2448,49.90776161150271
2449,54.01480858654841
2450,53.89127101129791
2455,52.09425279764471
2463,50.204836841119615
2465,54.709669593043806
2466,51.27909515448404
2470,48.782919952039926
2472,51.26048935563021
2473,51.151284530204876
2474,54.65659276596895
2477,51.75259909294445
2478,49.5688419608941
2495,49.717930421239934
2496,49.357256502479004
2497,49.806556782373974
2512,54.61404891066586
2515,51.17498505112812
2517,50.77589732131881
2522,50.96255263426488
2532,54.23600736024016
2541,53.276744378591495
2545,52.04012410732664
2550,53.617253538516096
2551,53.135100639712576
2564,54.500610676928254
2565,51.94610835619154
2566,49.515091181856384
2578,49.13629519995752
2579,49.554812755242835
2580,49.46690364277637
2597,53.09187088905733
2600,54.657175183748244
2605,48.93448416378013
2611,55.31275015894091
2612,56.77578161529841
2614,49.75006448725091
2627,52.50268406692745
2628,54.680035664791895
2645,49.87282144331587
2660,53.119528669804865
2662,51.73559387926286
2668,49.86481289797256
2675,50.385076433199764
2682,51.01938133928126
2683,48.47359065093305
2694,54.09942093600613
2704,52.64729648203543
2705,50.535019590765344
2706,51.63792574562597
2707,51.63792574562597
2709,54.41597602887899
2719,50.31985611117871
2720,49.76973675127839
2724,50.984869887492025
2725,54.75570599277683
2735,51.47668325423501
2743,49.70155884015715
2746,49.67045152400523
2751,49.394163485734836
2753,51.96989885241475
2760,53.52196996347731
2778,57.09153800241431
2780,49.96027829671547
2789,54.97895832022374
2790,52.42572927708317
2791,56.813875586440034
2793,51.15139457260686
2803,52.93029473842311
2804,51.54055589691692
2805,54.708394977362225
2806,54.10375623325187
2807,54.30747328989895
2810,52.45591623930322
2811,52.583927266380215
2814,49.36782795591012
2815,50.71392062047204
2827,52.46165299331214
2828,53.21720111124608
2843,49.387778211490655
2846,54.38163520126549
2849,50.358439557147996
2850,50.975317130124
2861,55.41474406528424
2866,54.1148863487917
2867,49.298517552295536
2877,54.45241993838597
2883,49.24312666519324
2885,54.74694846640982
2898,49.12407636838403
2901,51.04984070896086
2902,51.302269830513794
2904,50.741214486205756
2906,56.59540612341859
2918,49.45600975736783
2929,50.59159195515871
2933,55.124947665848424
2936,54.54421875648161
2942,49.56543852154969
2952,53.27339108413477
2958,49.69750217386586
2963,55.0006809182028
2965,51.69725141022222
2972,51.29007622456558
2989,52.700388353081806
2995,54.11709162584227
3003,51.404788182451036
3009,54.533925756835316
3012,52.808147754604946
3018,48.78070071615648
3019,49.17280682829095
3026,50.11134369029983
3027,53.00843003866119
3030,49.49088468315647
3031,49.480728933569395
3032,49.7972600469
3036,51.25565272979915
3040,48.91605324729591
3069,52.11300159197013
3081,52.281417034729486
3094,49.841081944031295
3095,51.15952704079024
3096,52.104027725439565
3100,49.62663693618158
3110,51.57893422337192
3129,49.5679570084663
3132,50.975607572789556
3136,49.4991953209597
3137,49.48769041353307
3138,54.263531260063964
3139,55.70755430958154
3146,51.322994153846814
3147,54.01290640608745
3151,49.15022702743747
3163,51.78542182911593
3170,53.84341376282986
3171,48.96060685116656
3184,51.37917714505091
3192,55.37209125592542
3194,49.70483329038189
3195,48.409524869408386
3198,53.99018092422127
3199,56.104051204151375
3200,56.87066383090768
3201,55.62765704943548
3203,50.304239273968236
3204,50.33044210081049
3205,55.43170989479655
3214,50.55316009417211
3219,54.992230981957874
3238,51.55672064293121
3241,52.05567922273047
3242,51.11015865635473
3246,53.81428373991585
3247,48.97545952140767
3250,51.268826076986315
3252,49.612243158029536
3253,50.15771306039297
3277,48.62808491616806
3279,54.138746579459124
3281,53.47081604392578
3283,50.07901567600561
3284,50.17273283876937
3288,54.561391614113376
3290,49.3709275809023
3293,50.920992732470665
3296,53.66049521148326
3304,48.96840980671176
3313,51.33815780081837
3314,49.96274991185081
3319,53.021138407373364
3320,49.37025978758942
3321,50.09494496922038
3322,49.29981848379986
3323,53.806456059798045
3324,54.10949689793463
3327,49.49277489151827
3329,55.901479601033174
3330,55.164353553497776
3331,51.22363691728096
3334,52.8809154527167
3341,52.11814678061033
3344,54.06017694590891
3346,53.574553306640425
3347,53.04545840119717
3367,48.839707191560485
3373,53.73761122468828
3379,54.52420275066389
3380,51.47199358839039
3384,54.173887279016405
3388,50.192914369528005
3389,50.33679969511433
3392,51.187958971732726
3395,52.696351268288744
3426,55.33011968277814
3427,55.35885307091471
3428,55.46782689565869
3430,48.82073475250702
3431,49.94563265143996
3433,50.00878006359413
3434,49.53918023280548
3439,53.71271102905862
3440,55.46304702629829
3443,48.79047181919213
3444,49.217413427847944
3452,56.796488004053984
3457,53.56628752461015
3465,51.0827574468427
3474,49.92031698219626
3491,55.782838753499455
3496,54.00175977575499
3497,55.2572544359846
3498,54.332371292307755
3500,55.177260991844335
3506,49.28021027978206
3515,54.87890132399849
3516,54.983376258333855
3517,55.090764813838945
3518,54.46681148677813
3523,52.51765064680953
3526,54.51079524912023
3549,52.94200102741176
3550,51.02033084963732
3575,53.446223867885955
3577,52.47943898804345
3578,53.773571392077365
3580,49.14573490478174
3583,48.57002483666783
3586,50.52916753863749
3598,50.24001985303957
3601,51.890660798939564
3604,54.173887279016405
3608,54.915903937661184
3609,54.77202263341439
3610,54.7374547178774
3622,51.49041031998487
3623,56.52230548693806
3631,53.7332192614428
3642,49.88522824488973
3663,50.15599666030328
3665,53.945277316597085
3675,49.7930033469177
3678,52.09159857199367
3694,51.8930185159163
3695,52.64541047187117
3697,55.027417145523025
3698,55.56388716291388
3699,54.49764400950682
3703,52.63256913255914
3713,54.917089469370055
3714,52.191102817326254
3717,50.57327478297338
3720,55.669826430483
3762,54.57409553136517
3771,52.16676421011202
3772,51.07806421441751
3773,49.256490456900934
3778,52.83284709552484
3790,50.615433183121105
3793,51.72496344112269
3795,50.45605396283782
3796,50.42203021584039
3797,49.3345031416451
3807,51.86181181326894
3812,53.694808266715974
3857,54.603501324410075
3871,53.20317115697721
3872,51.01631816638408
3876,55.216064042897166
3890,54.57051008530596
3892,49.776823018343975
3915,55.825670383659265
3932,51.36445911279238
3938,55.184540076401596
3940,51.836031442168654
3965,53.73984394589667
3973,50.135274048001854
3974,50.20341057737017
3978,50.97758603033024
3980,50.68386246007074
3991,54.596512648952924
3995,50.342561418726625
3996,51.74974829437127
4003,53.63244703881599
4017,53.54320903642375
4018,55.06806973092122
4022,52.213356457024254
4034,51.373768934236004
4046,51.17216746532917
4047,51.04510431771514
4054,51.38429901589046
4065,52.27511986607432
4067,50.05252436208055
4068,49.78610368860957
4082,55.6291487920876
4107,51.25316368153222
4108,53.9057951885136
4109,51.19912578106855
4112,55.54664991900657
4113,52.80047037074756
4114,51.82490585445504
4115,52.036672508773144
4123,53.292789702095426
4126,49.06128659606452
4131,54.7674696890398
4132,53.39885433147867
4135,54.250127466000784
4142,49.357488869734446
4143,49.94814872380975
4144,50.01902474136014
4150,49.02396050779486
4157,55.17535952518778
4162,48.84819000147118
4168,52.01342885013635
4175,49.47647367124395
4176,49.40781895661778
4177,48.474362045909196
4185,50.70246309411086
4192,50.58992709577604
4196,54.93121597604035
4199,57.607295702096735
4200,52.53430746741392
4205,53.41432699432276
4210,50.99326803170896
4211,53.11763001427552
4212,51.446417261413174
4215,54.030141845917306
4222,50.55370174383981
4223,49.26942957609148
4232,50.00424042022343
4246,50.05505196388896
4255,52.32681508081155
4261,51.253642183572
4264,49.879194721793944
4270,49.34470549501604
4309,49.767575948441824
4310,50.9642864895986
4311,49.025806774936015
4316,53.248756634687716
4317,49.40380179810283
4318,51.606544877739125
4322,50.80541557346994
4329,56.824668679581094
4331,49.52021197925861
4335,49.23767613621264
4342,48.947518012231036
4343,49.29449920026695
4344,48.6752921469886
4358,48.993382781132084
4359,49.372460289634134
4360,49.050170469712455
4365,51.36325013188425
4367,54.073343504717705
4368,53.45770241283831
4369,49.527931468976305
4370,49.764702738293515
4371,50.53727437201939
4372,49.33511447564015
4373,51.48350127473497
4376,51.36652483519315
4380,54.79267760657858
4381,55.49842319791573
4395,53.10735107182666
4398,50.265167284790024
4401,54.37785549948604
4404,51.103431923989405
4406,50.2584563278252
4408,51.06945303836261
4410,52.32795089851236
4411,54.437325416833055
4412,54.90875766625076
4413,54.398439567074966
4414,53.67252796861917
4415,51.98529642322718
4432,48.61109155429242
4437,55.062691797825664
4438,49.652402323538524
4442,51.66232754013598
4445,53.637376107401
4456,55.149237166610575
4457,54.70039318303671
4472,49.718997312748705
4473,49.68473406634691
4484,50.85705065255609
4496,52.26717507973095
4499,55.13405176469739
4500,52.257153240448595
4501,54.52568864256079
4503,52.53692347462327
4518,49.321185850520585
4525,54.413921279165514
4529,51.410857755345795
4535,50.11963843683069
4538,50.5162125187942
4540,50.075803968456846
4543,50.907131576150114
4544,50.13076894789114
4548,53.24739035337616
4549,52.94389278930687
4556,52.359828440320705
4558,54.7817811157791
4562,52.578656562344875
4567,55.022440543283466
4568,53.39637407388081
4569,56.2468214901883
4571,52.731799930421104
4572,51.08900981337481
4581,49.549545149200384
4582,49.57350127426248
4589,53.20052729780608
4590,54.10203971801523
4591,55.61565651374528
4593,55.319811407463824
4595,51.535102623285596
4596,49.865985880855675
4614,50.30908183860412
4620,52.80757224199206
4623,53.602206761493214
4627,54.8311733914183
4635,50.54234680708795
4636,48.39311444070628
4637,49.00752103392899
4651,49.26942957609148
4654,55.49720775586369
4658,55.80890786943532
4668,52.56442275631405
4674,52.74327585119184
4681,55.26081349592846
4682,53.342747316815824
4687,52.85570389414591
4689,53.57820225420313
4697,55.44766045222789
4703,52.09670981559153
4707,49.039474719358616
4709,50.32671866730081
4714,54.170611570853886
4715,53.19742610063327
4716,54.02473317362183
4717,49.53215210821656
4732,49.16133688511627
4733,49.35124497135708
4740,54.2001836347483
4741,51.50513043305612
4744,50.237777399829426
4745,50.914703760190974
4746,49.99967340998606
4747,50.1233716802018
4753,55.076337398213965
4767,51.56703521098414
4768,51.7623572251325
4769,51.30523282891383
4772,51.50698521884084
4785,48.72019079527423
4805,48.86749112667825
4813,52.67329288845458
4814,51.07210073982521
4815,52.60602490350869
4840,48.963911129314376
4847,51.9285791170148
4861,49.50890039329508
4863,56.79043831125069
4865,54.217885270148074
4866,53.915194760935336
4867,52.756891398868355
4885,55.584505431999716
4896,50.6856713829326
4903,53.73395086974945
4904,49.33469303122124
4912,48.91864323858545
4917,54.8108809901411
4919,50.36135222749505
4924,53.39706555689248
4926,54.99241372599268
4932,54.18589285773114
4933,51.708259638159646
4936,51.304980009672036
4937,51.04058650521249
4943,52.94004275582533
4945,49.63203657589329
4949,55.19756009186809
4951,52.20080448619407
4954,50.497339549864826
4956,52.5125398409749
4958,53.614681866799316
4961,51.606544877739125
4962,52.5125398409749
4963,50.497339549864826
4965,49.9658486031958
4967,50.02152969196609
4972,52.53513650196134
4987,55.647284661758434
4989,52.40549252877922
4990,57.343859300969015
4991,57.20166718298586
5000,53.58565021948383
5004,55.139754334363964
5008,49.04594017923475
5012,51.13406741037937
5019,49.90419623905285
5033,53.0949194056266
5035,53.40213536207161
5047,54.89528868159322
5048,51.18094714048818
5066,53.53529594854253
5070,53.859056760289384
5071,49.935630414362876
5077,53.91577619874175
5079,49.14133902211412
5084,55.28747286563663
5087,50.074828684966924
5099,53.677158828667544
5102,49.3709275809023
5117,53.15566559059922
5125,49.506379455946075
5126,53.519751263059206
5139,54.9314626565626
5140,54.73816939905725
5141,56.05147777133796
5150,49.7930033469177
5156,54.083208069422334
5158,53.71342877161634
5188,54.5864001478323
5189,54.56764465407211
5199,54.950420557987194
5203,54.48422835273018
5212,53.36306260812923
5215,53.2728118353428
5218,54.04780410723017
5219,52.91096674322183
5220,54.62845837187382
5222,55.20344508661163
5223,53.59292489306767
5232,49.326037021586856
5241,52.990404108286526
5242,55.07939392080077
5244,55.42234844573502
5245,55.30977207416725
5246,55.306257629208886
5247,55.6606819608884
5253,54.55103845885199
5255,55.54860513753355
5256,50.08638619333433
5263,49.801806627681245
5264,54.499457856998475
5265,51.16775384756869
5271,55.10223794682796
5272,54.61786924112104
5282,51.66071372019558
5288,51.35079482259642
5291,49.808160073816005
5293,51.89810701051089
5294,50.94877893051448
5295,51.14618130804284
5296,50.092958972890095
5299,50.027380862579356
5306,55.406112715168284
5308,53.8510180627842
5311,53.90630610048484
5318,56.429001463738075
5319,49.60856880278307
5320,48.84113838461046
5321,49.655952675463986
5324,52.40809192711875
5328,50.786893203642
5346,49.6883097549128
5356,49.74588616162376
5361,48.54672833994345
5365,49.08142143446191
5369,54.77993117489941
5370,53.144953979055956
5373,54.62384179303753
5375,52.55421458536788
5378,54.51283815092915
5393,54.36202475443346
5398,52.78973881001771
5421,54.51283815092915
5422,52.55421458536788
5426,57.54210357636537
5427,54.640108590151506
5428,48.77727535821728
5429,49.907812589764646
5430,49.934034146428004
5431,49.950546336113675
5435,49.393769540171185
5436,48.956135457726305
5441,49.256969323351306
5447,49.510599699564885
5454,49.24676240451786
5455,49.54370054399782
5458,50.91057874690659
5471,51.25716861201131
5475,52.25620364044626
5481,56.05799204526682
5485,51.77073836723157
5494,56.867254903308115
5500,54.97994058108605
5506,52.86465936882084
5513,54.45804690225502
5515,55.40488278518053
5517,54.541652483842526
5520,54.65178000694482
5521,53.53809082170065
5529,55.68309431903182
5535,49.67554351361247
5537,54.25106655640732
5538,53.81566516377088
5543,49.20402590169963
5549,51.01142566267156
5556,49.832996852395055
5557,51.02900734845023
5563,52.46346860198268
5564,50.35303789587332
5582,53.838679474231895
5587,53.95472865223996
5588,50.540234439441555
5592,52.36672865854815
5596,56.316544598351484
5600,49.05087201799325
5602,51.52674373247324
5603,49.784652590454115
5604,54.01608673217237
5606,56.37786944223704
5611,49.16068842827707
5613,54.34455600443733
5614,48.75300091410418
5617,51.27454824330863
5652,50.127971545122975
5654,49.562728795045324
5667,54.48862015037627
5673,50.010278554256786
5684,57.0215466223532
5686,52.81198940225321
5687,51.69594763511222
5692,54.5546605407917
5701,54.29165061804033
5717,50.42267418997702
5718,52.727962574163314
5720,55.4188717698452
5724,55.424231312138964
5725,55.95977034664859
5733,51.39654020344896
5742,52.49862849576299
5759,54.40112741688489
5772,53.846984443839204
5774,51.30630464552414
5776,54.67685459063077
5783,53.262408192422626
5784,54.44127489351582
5785,54.270092297267276
5790,51.74105818388161
5792,50.58814261692402
5794,48.40543314374932
5803,49.32465897372355
5804,52.062352429302074
5809,51.002455199845826
5810,53.60969411876495
5811,55.82140672578618
5816,52.27731837239834
5822,49.895144196780194
5823,50.938425936702025
5832,50.9776786926779
5838,50.77024348183262
5839,51.71780726845869
5841,50.79215509601825
5842,52.36556644851576
5843,49.08032363745106
5847,52.16970026810642
5848,53.09055995047721
5854,54.028178419467565
5855,51.455825961337666
5861,49.4231157913671
5868,49.4849240039972
5869,49.4849240039972
5872,54.038498055160574
5873,54.038498055160574
5881,49.68382556321291
5882,48.71040935082568
5885,48.74398797438597
5887,49.591744931255704
5889,48.94569572733917
5890,48.74479674824838
5896,55.90133282880395
5897,54.22388703208002
5898,54.02422890088874
5906,50.26671634617625
5909,51.54055589691692
5915,54.33621048103174
5921,50.711427345354615
5922,54.56897396098386
5923,55.99189595674067
5928,53.800240665764186
5930,50.87273925436809
5937,50.42195727345402
5938,50.45435310388267
5939,51.10343889990773
5940,50.81451173743857
5947,51.46159115960715
5950,54.995421605212286
5951,54.79018711260659
5958,51.50347571140301
5959,50.65643004008116
5963,51.76173368461641
5977,55.21073118002075
5988,54.407957199376405
5989,48.913437737454544
5992,48.86279362407232
5994,55.53464356200772
5998,50.22567626334678
5999,49.71741946335821
6000,51.031433979355405
6001,51.51127919885402
6014,52.054175124598615
6015,52.620820232560675
6016,51.76521071411275
6021,51.366322325387344
6022,50.622448027961156
6025,53.44040904825204
6026,51.90862353632464
6027,49.665063372488355
6031,53.437612303522
6040,53.96481737902052
6041,54.36046634825674
6042,49.27353061915735
6069,49.36711903403847
6071,50.08511494046789
6072,49.67183519279894
6073,50.75373194259478
6078,54.38280630972613
6081,55.68600071494507
6083,53.76513425851539
6092,52.688450676535155
6110,53.71776970993385
6117,54.700243377231075
6125,51.577587506152874
6126,52.956348284880626
6127,53.259524802145236
6128,51.002106889051674
6138,53.87731069232233
6139,53.94817319535238
6140,55.45142519822648
6148,53.06365679195609
6153,50.71184069886844
6163,52.56711937920731
6164,52.446676023683395
6165,52.790714331595666
6169,53.97529480311658
6170,52.44092710705279
6171,52.38850570324043
6172,54.26417816650942
6173,55.17586098064824
6180,54.296448393244916
6184,55.46904980643669
6191,49.82170817118084
6197,50.07673528972987
6202,49.15495610410283
6204,50.12555319735934
6208,50.88272973723647
6218,51.092072323493625
6219,54.27485032920555
6226,54.520291951849586
6227,53.39874347688315
6228,55.27456601953077
6238,48.8906832609755
6243,48.97356363249261
6254,53.878601394221306
6255,50.31277135101992
6259,56.137903919599594
6276,53.556506071889444
6283,50.65593535215234
6284,49.53093985061715
6285,49.69559491392895
6286,54.123393786620866
6296,50.03298817261021
6297,49.1330611006277
6311,55.141541255748194
6312,54.88370555179611
6320,53.582522274093535
6336,53.37527577833869
6337,49.96770181594482
6338,51.62620709906381
6341,54.19147148951249
6344,51.30868140285886
6345,51.80038732905053
6346,51.74468970670224
6347,51.5733305008137
6352,51.401726919877994
6358,48.810567998471015
6360,49.27181536656549
6361,54.7023496357583
6367,50.82296899922936
6382,54.63025344726936
6391,53.149739836098114
6397,49.82990759553058
6399,54.58168977215538
6401,54.01596509230597
6402,51.63606687442976
6403,51.28701928684103
6405,49.94882528296587
6407,54.59542016068181
6420,49.11317197953161
6424,54.78209232413228
6433,48.92033257672276
6435,49.71052169267031
6436,49.2298990360672
6443,50.911118756124615
6448,53.65010010149889
6450,55.2921135977426
6452,54.78216052724784
6453,55.28358597716578
6465,55.02745200477264
6478,54.43481604052877
6480,50.32520651317175
6482,51.91930528362964
6486,52.45131406010077
6504,51.62832321559893
6507,49.755971896085114
6522,51.85555997284006
6531,55.05986310977683
6537,53.490505583368666
6538,53.45772843730885
6539,51.1547707902314
6540,51.90978418262446
6545,54.33565868555608
6549,52.42663865189139
6563,52.92335353476961
6564,51.23039163630654
6565,49.576043174826935
6567,52.83203107454363
6568,54.40596273342455
6569,51.50130528065913
6570,54.14571732994565
6583,50.26596526515943
6584,53.493887822892276
6588,53.3782413603836
6589,54.805278348387326
6590,48.99430335082562
6594,49.51623215966918
6602,54.470911051118584
6603,54.02391319888316
6605,49.788940113145664
6609,54.56609964149607
